submission_id,task_id,student_id,date,content
573,23,140,2019-12-13 22:00:00,салон
574,23,96,2019-12-24 22:00:00,салон
575,23,127,2019-12-22 22:00:00,айфоном
576,23,122,2019-12-06 22:00:00,салон
577,23,135,2019-12-16 22:00:00,салон
578,23,121,2019-12-03 22:00:00,рубинчик
579,23,114,2019-12-10 22:00:00,салон
580,23,119,2019-12-27 22:00:00,салон
581,23,108,2019-12-10 22:00:00,салон
582,23,134,2019-12-13 22:00:00,салон
583,23,116,2019-12-10 22:00:00,тигровые вставки
584,23,105,2019-12-01 22:00:00,салон
585,23,120,2019-12-20 22:00:00,прибамбас
586,23,138,2019-12-31 22:00:00,новым хозяевам
587,23,100,2019-12-25 22:00:00,салон
588,23,106,2019-12-01 22:00:00,салон
589,23,128,2019-12-12 22:00:00,рассходники
590,23,142,2019-12-19 22:00:00,салон
591,23,132,2019-12-15 22:00:00,салон
592,24,119,2019-12-01 22:00:00,Порри
593,24,98,2019-12-12 22:00:00,Порри
594,24,117,2019-12-27 22:00:00,Порри
595,24,123,2019-12-28 22:00:00,подогретым
596,24,111,2019-12-21 22:00:00,Порри
597,24,108,2019-12-19 22:00:00,лыжи
598,24,137,2019-12-02 22:00:00,Порри
599,24,103,2019-12-13 22:00:00,детей
600,24,125,2019-12-15 22:00:00,Порри
601,24,134,2019-12-18 22:00:00,Порри
602,24,109,2019-12-30 22:00:00,Порри
603,24,138,2019-12-06 22:00:00,Порри
604,24,97,2019-12-08 22:00:00,Порри
605,24,132,2019-12-05 22:00:00,Порри
606,24,133,2019-12-28 22:00:00,Порри
607,24,102,2019-12-15 22:00:00,Порри
608,24,122,2019-12-03 22:00:00,Порри
609,24,120,2019-12-15 22:00:00,Порри
610,24,128,2019-12-14 22:00:00,полицейский
611,24,99,2019-12-17 22:00:00,Порри
612,24,106,2019-12-02 22:00:00,Порри
613,24,126,2019-12-29 22:00:00,Порри
614,24,121,2019-12-23 22:00:00,Порри
615,24,136,2019-12-01 22:00:00,лазерные ножницы
616,24,105,2019-12-22 22:00:00,Надежная
617,24,139,2019-12-31 22:00:00,Порри
618,24,115,2019-12-11 22:00:00,Порри
619,24,124,2019-12-30 22:00:00,Порри
620,24,96,2019-12-22 22:00:00,Порри
621,24,116,2019-12-28 22:00:00,Порри
622,24,141,2019-12-04 22:00:00,доставка ворот
623,24,113,2019-12-21 22:00:00,Порри
624,24,131,2019-12-26 22:00:00,скорость
625,24,142,2019-12-21 22:00:00,Порри
626,24,112,2019-12-12 22:00:00,Порри
627,24,140,2019-12-25 22:00:00,Порри
628,25,139,2019-12-16 22:00:00,Порри
629,25,104,2019-12-20 22:00:00,антимикробное покрытие
630,25,126,2019-12-27 22:00:00,холода
631,25,97,2019-12-18 22:00:00,Порри
632,25,121,2019-12-15 22:00:00,Порри
633,25,138,2019-12-01 22:00:00,Порри
634,25,140,2019-12-08 22:00:00,любиших родителей
635,25,128,2019-12-21 22:00:00,котенок
636,25,108,2019-12-07 22:00:00,рубинчик
637,25,142,2019-12-20 22:00:00,Порри
638,25,115,2019-12-09 22:00:00,Порри
639,25,129,2019-12-05 22:00:00,Порри
640,25,109,2019-12-03 22:00:00,Порри
641,25,134,2019-12-14 22:00:00,Порри
642,25,137,2019-12-13 22:00:00,Порри
643,25,120,2019-12-02 22:00:00,Порри
644,25,99,2019-12-20 22:00:00,Порри
645,26,128,2019-12-10 22:00:00,Порри
646,26,100,2019-12-04 22:00:00,Порри
647,26,121,2019-12-10 22:00:00,Порри
648,26,109,2019-12-24 22:00:00,Порри
649,26,99,2019-12-31 22:00:00,Порри
650,26,132,2019-12-05 22:00:00,Порри
651,26,110,2019-12-12 22:00:00,опорос
652,26,108,2019-12-13 22:00:00,Порри
653,26,104,2019-12-08 22:00:00,Порри
654,26,101,2019-12-19 22:00:00,здесь
655,26,125,2019-12-04 22:00:00,кондер
656,26,126,2019-12-23 22:00:00,Порри
657,26,133,2019-12-29 22:00:00,лоб
658,26,117,2019-12-28 22:00:00,Порри
659,27,97,2019-12-21 22:00:00,заклепками
660,27,104,2019-12-27 22:00:00,заклепками
661,27,102,2019-12-22 22:00:00,весь ассортимент
662,27,106,2019-12-23 22:00:00,заклепками
663,27,114,2019-12-22 22:00:00,краской
664,27,110,2019-12-10 22:00:00,заклепками
665,27,126,2019-12-18 22:00:00,заклепками
666,27,118,2019-12-27 22:00:00,одежда
667,27,130,2019-12-12 22:00:00,командор
668,27,119,2019-12-17 22:00:00,нет
669,27,129,2019-12-20 22:00:00,заклепками
670,27,111,2019-12-22 22:00:00,заклепками
671,27,109,2019-12-09 22:00:00,заклепками
672,27,113,2019-12-01 22:00:00,заклепками
673,27,122,2019-12-29 22:00:00,клеймо
674,27,105,2019-12-24 22:00:00,заклепками
675,27,112,2019-12-12 22:00:00,заклепками
676,27,103,2019-12-02 22:00:00,заклепками
677,27,115,2019-12-08 22:00:00,пианино
678,27,116,2019-12-18 22:00:00,заклепками
679,27,99,2019-12-06 22:00:00,заклепками
680,27,124,2019-12-22 22:00:00,заклепками
681,27,107,2019-12-30 22:00:00,заклепками
682,28,109,2019-12-03 22:00:00,Тодик
683,28,106,2019-12-14 22:00:00,отличные
684,28,118,2019-12-21 22:00:00,головой
685,28,101,2019-12-19 22:00:00,головой
686,28,126,2019-12-15 22:00:00,мамой
687,28,139,2019-12-29 22:00:00,плечом
688,28,108,2019-12-24 22:00:00,головой
689,28,127,2019-12-21 22:00:00,головой
690,28,121,2019-12-19 22:00:00,головой
691,28,135,2019-12-31 22:00:00,головой
692,28,122,2019-12-16 22:00:00,головой
693,28,112,2019-12-05 22:00:00,девчата
694,28,125,2019-12-16 22:00:00,головой
695,28,132,2019-12-29 22:00:00,Таня
696,28,116,2019-12-11 22:00:00,головой
697,28,105,2019-12-22 22:00:00,головой
698,28,117,2019-12-29 22:00:00,головой
699,29,114,2019-12-15 22:00:00,воображение
700,29,119,2019-12-14 22:00:00,карандашик
701,29,101,2019-12-27 22:00:00,головой
702,29,122,2019-12-16 22:00:00,головой
703,29,97,2019-12-22 22:00:00,головой
704,29,124,2019-12-04 22:00:00,головой
705,29,135,2019-12-14 22:00:00,мальчишка
706,29,110,2019-12-20 22:00:00,головой
707,29,128,2019-12-17 22:00:00,головой
708,29,126,2019-12-22 22:00:00,головой
709,29,113,2019-12-02 22:00:00,головой
710,29,111,2019-12-08 22:00:00,головой
711,29,132,2019-12-14 22:00:00,головой
712,29,121,2019-12-11 22:00:00,головой
713,29,112,2019-12-26 22:00:00,головой
714,29,108,2019-12-12 22:00:00,головой
715,29,100,2019-12-01 22:00:00,головой
716,29,98,2019-12-27 22:00:00,головой
717,29,115,2019-12-03 22:00:00,головой
718,29,96,2019-12-14 22:00:00,коляска
719,29,118,2019-12-01 22:00:00,своих
720,29,117,2019-12-13 22:00:00,головой
721,29,139,2019-12-28 22:00:00,головой
722,29,138,2019-12-27 22:00:00,головой
723,29,105,2019-12-22 22:00:00,головой
724,29,137,2019-12-29 22:00:00,соображению
725,29,103,2019-12-09 22:00:00,головой
726,29,131,2019-12-08 22:00:00,головой
727,29,133,2019-12-06 22:00:00,головой
728,29,116,2019-12-14 22:00:00,головой
729,29,134,2019-12-25 22:00:00,головой
730,29,136,2019-12-28 22:00:00,головой
731,30,130,2019-12-12 22:00:00,низкое энергопотребление
732,30,112,2019-12-22 22:00:00,Коля
733,30,121,2019-12-06 22:00:00,хорошие соседи
734,30,135,2019-12-16 22:00:00,Ильсора
735,30,115,2019-12-25 22:00:00,Коля
736,30,118,2019-12-03 22:00:00,Коля
737,30,119,2019-12-19 22:00:00,всегда
738,30,124,2019-12-15 22:00:00,Коля
739,30,108,2019-12-30 22:00:00,сознание
740,30,140,2019-12-29 22:00:00,Коля
741,30,136,2019-12-19 22:00:00,подряд
742,30,138,2019-12-09 22:00:00,Коля
743,30,99,2019-12-29 22:00:00,Коля
744,30,116,2019-12-11 22:00:00,Коля
745,30,128,2019-12-04 22:00:00,краски
746,30,98,2019-12-10 22:00:00,Коля
747,30,123,2019-12-01 22:00:00,Коля
748,30,102,2019-12-01 22:00:00,Коля
749,30,137,2019-12-11 22:00:00,Ларри
750,30,104,2019-12-22 22:00:00,Коля
751,31,146,2019-12-28 22:00:00,нет
752,31,148,2019-12-12 22:00:00,КПП
753,31,153,2019-12-20 22:00:00,вчера
754,31,152,2019-12-17 22:00:00,своего кавалера
755,31,151,2019-12-24 22:00:00,своего кавалера
756,31,147,2019-12-29 22:00:00,своего кавалера
757,31,150,2019-12-05 22:00:00,своего кавалера
758,32,153,2019-12-24 22:00:00,девочка
759,32,152,2019-12-19 22:00:00,газовое поэтажное отопление
760,32,148,2019-12-15 22:00:00,хозяина
761,32,144,2019-12-25 22:00:00,девочка
762,32,151,2019-12-15 22:00:00,девочка
763,32,143,2019-12-10 22:00:00,Маняша
764,33,151,2019-12-20 22:00:00,клеймо
765,33,147,2019-12-14 22:00:00,клеймо
766,33,148,2019-12-05 22:00:00,ласковый малыш
767,33,150,2019-12-07 22:00:00,клеймо
768,33,152,2019-12-26 22:00:00,дети
769,33,149,2019-12-18 22:00:00,клеймо
770,33,143,2019-12-02 22:00:00,звук
771,34,148,2019-12-06 22:00:00,дело
772,34,144,2019-12-11 22:00:00,дело
773,34,145,2019-12-07 22:00:00,дело
774,34,153,2019-12-25 22:00:00,дело
775,35,144,2019-12-29 22:00:00,лыжи
776,35,143,2019-12-13 22:00:00,дело
777,35,151,2019-12-09 22:00:00,дело
778,36,154,2019-12-22 22:00:00,дело
779,36,144,2019-12-01 22:00:00,разноцветными огоньками
780,36,146,2019-12-25 22:00:00,Кузя
781,36,147,2019-12-25 22:00:00,дело
782,36,145,2019-12-18 22:00:00,дело
783,36,150,2019-12-28 22:00:00,дело
784,37,143,2019-12-16 22:00:00,дело
785,37,149,2019-12-12 22:00:00,дело
786,37,145,2019-12-24 22:00:00,дело
787,37,150,2019-12-18 22:00:00,дело
788,37,152,2019-12-12 22:00:00,дело
789,37,151,2019-12-03 22:00:00,дело
790,37,146,2019-12-19 22:00:00,окно
791,37,144,2019-12-13 22:00:00,дело
792,38,149,2019-12-26 22:00:00,дополнительное тепло
793,38,154,2019-12-24 22:00:00,дополнительное тепло
794,38,147,2019-12-24 22:00:00,рукава
795,39,154,2019-12-18 22:00:00,дополнительное тепло
796,39,148,2019-12-03 22:00:00,кожаный
797,39,149,2019-12-29 22:00:00,болтовня
798,39,150,2019-12-29 22:00:00,дополнительное тепло
799,39,151,2019-12-02 22:00:00,костры
800,39,152,2019-12-02 22:00:00,дополнительное тепло
801,40,143,2019-12-31 22:00:00,обязательную предпродажную подготовку
802,40,144,2019-12-13 22:00:00,удлиненная спинка
803,40,146,2019-12-12 22:00:00,удлиненная спинка
804,40,149,2019-12-04 22:00:00,причина продажи
805,40,148,2019-12-22 22:00:00,удлиненная спинка
806,40,154,2019-12-24 22:00:00,удлиненная спинка
807,41,145,2019-12-06 22:00:00,удлиненная спинка
808,41,144,2019-12-21 22:00:00,РЫЖОНКА
809,41,151,2019-12-15 22:00:00,Кисюня
810,41,153,2019-12-19 22:00:00,удлиненная спинка
811,42,154,2019-12-29 22:00:00,отдельно
812,42,144,2019-12-17 22:00:00,отдельно
813,42,147,2019-12-18 22:00:00,отдельно
814,42,145,2019-12-13 22:00:00,тёплый
815,43,148,2019-12-21 22:00:00,отдельно
816,43,143,2019-12-18 22:00:00,отдельно
817,43,151,2019-12-23 22:00:00,усилитель
818,44,189,2019-12-11 22:00:00,Элли
819,44,159,2019-12-30 22:00:00,Элли
820,44,177,2019-12-20 22:00:00,Элли
821,44,183,2019-12-13 22:00:00,светоотражающие элементы
822,44,178,2019-12-09 22:00:00,своевременныебесперебойные поставки
823,44,158,2019-12-08 22:00:00,Элли
824,44,181,2019-12-20 22:00:00,Элли
825,44,188,2019-12-09 22:00:00,Элли
826,44,173,2019-12-17 22:00:00,Элли
827,44,175,2019-12-09 22:00:00,КУ
828,44,166,2019-12-18 22:00:00,пианино
829,44,186,2019-12-27 22:00:00,Элли
830,44,165,2019-12-28 22:00:00,Элли
831,44,191,2019-12-15 22:00:00,Элли
832,44,174,2019-12-06 22:00:00,лупа
833,44,167,2019-12-02 22:00:00,Элли
834,44,170,2019-12-13 22:00:00,цена
835,45,155,2019-12-04 22:00:00,представлению
836,45,182,2019-12-07 22:00:00,представлению
837,45,160,2019-12-11 22:00:00,представлению
838,45,188,2019-12-27 22:00:00,колеса
839,45,165,2019-12-04 22:00:00,представлению
840,45,184,2019-12-13 22:00:00,представлению
841,45,158,2019-12-07 22:00:00,представлению
842,45,161,2019-12-03 22:00:00,представлению
843,45,178,2019-12-17 22:00:00,представлению
844,45,174,2019-12-08 22:00:00,карандаш
845,45,185,2019-12-24 22:00:00,представлению
846,45,180,2019-12-10 22:00:00,забава
847,45,179,2019-12-02 22:00:00,представлению
848,45,171,2019-12-20 22:00:00,представлению
849,45,173,2019-12-30 22:00:00,Костя
850,45,168,2019-12-25 22:00:00,представлению
851,45,162,2019-12-29 22:00:00,представлению
852,45,175,2019-12-16 22:00:00,представлению
853,45,156,2019-12-22 22:00:00,представлению
854,45,190,2019-12-09 22:00:00,представлению
855,46,182,2019-12-10 22:00:00,подряд
856,46,161,2019-12-11 22:00:00,подряд
857,46,179,2019-12-22 22:00:00,подряд
858,46,188,2019-12-30 22:00:00,подряд
859,46,160,2019-12-15 22:00:00,подряд
860,46,174,2019-12-14 22:00:00,подряд
861,46,187,2019-12-08 22:00:00,подряд
862,46,180,2019-12-26 22:00:00,подряд
863,46,189,2019-12-30 22:00:00,электроник
864,46,169,2019-12-19 22:00:00,подряд
865,46,171,2019-12-02 22:00:00,фигуру
866,46,181,2019-12-31 22:00:00,подряд
867,46,184,2019-12-23 22:00:00,подряд
868,46,156,2019-12-15 22:00:00,поезда
869,46,159,2019-12-27 22:00:00,чистокровные
870,46,164,2019-12-01 22:00:00,подряд
871,46,158,2019-12-21 22:00:00,здесь
872,46,162,2019-12-27 22:00:00,подряд
873,46,183,2019-12-18 22:00:00,подряд
874,46,190,2019-12-14 22:00:00,подряд
875,46,166,2019-12-21 22:00:00,лапотник
876,46,157,2019-12-10 22:00:00,подряд
877,46,155,2019-12-04 22:00:00,время
878,46,176,2019-12-14 22:00:00,подряд
879,46,178,2019-12-22 22:00:00,следом
880,46,192,2019-12-10 22:00:00,подряд
881,47,184,2019-12-03 22:00:00,коньки
882,47,170,2019-12-31 22:00:00,Артем
883,47,174,2019-12-28 22:00:00,бригада рабочих
884,47,161,2019-12-18 22:00:00,слюну
885,47,183,2019-12-22 22:00:00,бригада рабочих
886,47,180,2019-12-20 22:00:00,соображению
887,47,173,2019-12-19 22:00:00,мамой
888,47,158,2019-12-05 22:00:00,бригада рабочих
889,47,192,2019-12-20 22:00:00,шофер
890,47,167,2019-12-09 22:00:00,электроник
891,47,157,2019-12-10 22:00:00,Феде
892,48,155,2019-12-06 22:00:00,бригада рабочих
893,48,158,2019-12-12 22:00:00,бригада рабочих
894,48,177,2019-12-18 22:00:00,бригада рабочих
895,48,189,2019-12-14 22:00:00,бригада рабочих
896,48,165,2019-12-13 22:00:00,трехкратное увеличение
897,48,164,2019-12-28 22:00:00,бригада рабочих
898,48,169,2019-12-12 22:00:00,бригада рабочих
899,48,182,2019-12-28 22:00:00,бригада рабочих
900,48,172,2019-12-27 22:00:00,бригада рабочих
901,48,156,2019-12-04 22:00:00,бригада рабочих
902,48,192,2019-12-14 22:00:00,бригада рабочих
903,48,181,2019-12-20 22:00:00,бригада рабочих
904,48,184,2019-12-03 22:00:00,сертификат идентичности
905,48,179,2019-12-22 22:00:00,бригада рабочих
906,48,178,2019-12-07 22:00:00,бригада рабочих
907,48,173,2019-12-16 22:00:00,бригада рабочих
908,48,176,2019-12-04 22:00:00,внимательно
909,48,170,2019-12-02 22:00:00,вся продукция
910,48,185,2019-12-12 22:00:00,цена
911,48,180,2019-12-24 22:00:00,бригада рабочих
912,48,171,2019-12-10 22:00:00,диван
913,48,159,2019-12-28 22:00:00,реальный
914,48,161,2019-12-24 22:00:00,бригада рабочих
915,48,162,2019-12-03 22:00:00,бригада рабочих
916,48,188,2019-12-22 22:00:00,Британская
917,48,163,2019-12-05 22:00:00,Ильсора
918,48,191,2019-12-14 22:00:00,бригада рабочих
919,48,190,2019-12-02 22:00:00,маляр
920,48,160,2019-12-03 22:00:00,бригада рабочих
921,49,182,2019-12-30 22:00:00,машина
922,49,159,2019-12-04 22:00:00,трясогузка
