submission_id,task_id,student_id,date,content
578,61,78,2019-12-25 22:00:00,электрика
579,61,90,2019-12-09 22:00:00,джунгли
580,61,93,2019-12-23 22:00:00,невесту
581,61,79,2019-12-10 22:00:00,невесту
582,61,85,2019-12-24 22:00:00,Таню
583,61,80,2019-12-13 22:00:00,педаль
584,61,74,2019-12-17 22:00:00,ноги
585,61,84,2019-12-26 22:00:00,рукава
586,61,88,2019-12-16 22:00:00,невесту
587,61,94,2019-12-15 22:00:00,бенгальские огни
588,61,83,2019-12-21 22:00:00,невесту
589,62,91,2019-12-17 22:00:00,Таня
590,62,83,2019-12-06 22:00:00,невесту
591,62,73,2019-12-08 22:00:00,невесту
592,62,92,2019-12-06 22:00:00,невесту
593,62,86,2019-12-24 22:00:00,невесту
594,62,87,2019-12-09 22:00:00,невесту
595,62,75,2019-12-12 22:00:00,невесту
596,62,95,2019-12-01 22:00:00,невесту
597,62,93,2019-12-20 22:00:00,невесту
598,62,94,2019-12-31 22:00:00,невесту
599,62,77,2019-12-02 22:00:00,невесту
600,63,90,2019-12-11 22:00:00,невесту
601,63,89,2019-12-09 22:00:00,невесту
602,63,80,2019-12-16 22:00:00,невесту
603,63,77,2019-12-22 22:00:00,сотовым
604,63,76,2019-12-24 22:00:00,невесту
605,63,74,2019-12-16 22:00:00,невесту
606,63,83,2019-12-28 22:00:00,Фидель
607,63,82,2019-12-16 22:00:00,невесту
608,63,84,2019-12-14 22:00:00,невесту
609,63,93,2019-12-03 22:00:00,ноги
610,63,78,2019-12-04 22:00:00,договором
611,63,95,2019-12-01 22:00:00,невесту
612,64,95,2019-12-10 22:00:00,шотландский вислоухий кот
613,64,85,2019-12-06 22:00:00,шотландский вислоухий кот
614,64,76,2019-12-06 22:00:00,шотландский вислоухий кот
615,64,93,2019-12-24 22:00:00,пеплоблок
616,64,90,2019-12-05 22:00:00,шотландский вислоухий кот
617,64,89,2019-12-20 22:00:00,шотландский вислоухий кот
618,65,115,2019-12-27 22:00:00,вопросы вознаграждения
619,65,99,2019-12-17 22:00:00,вниз
620,65,108,2019-12-21 22:00:00,коттеджами
621,65,102,2019-12-23 22:00:00,вниз
622,65,107,2019-12-26 22:00:00,безопасность
623,65,105,2019-12-18 22:00:00,Глак
624,65,98,2019-12-05 22:00:00,вниз
625,65,114,2019-12-19 22:00:00,Чердыш
626,66,118,2019-12-06 22:00:00,отличной гибкостью
627,66,110,2019-12-21 22:00:00,невесту
628,66,114,2019-12-05 22:00:00,коробка
629,66,111,2019-12-28 22:00:00,вниз
630,66,103,2019-12-23 22:00:00,вниз
631,66,109,2019-12-26 22:00:00,вниз
632,66,106,2019-12-11 22:00:00,вниз
633,66,107,2019-12-17 22:00:00,ноги
634,66,117,2019-12-10 22:00:00,вниз
635,66,99,2019-12-07 22:00:00,Белые
636,67,105,2019-12-01 22:00:00,каждая конфорка
637,67,118,2019-12-15 22:00:00,каждая конфорка
638,67,97,2019-12-05 22:00:00,каждая конфорка
639,67,115,2019-12-10 22:00:00,каждая конфорка
640,67,99,2019-12-30 22:00:00,шапочка
641,67,114,2019-12-24 22:00:00,продуктовые
642,67,107,2019-12-21 22:00:00,каждая конфорка
643,67,110,2019-12-18 22:00:00,каждая конфорка
644,67,116,2019-12-15 22:00:00,каждая конфорка
645,67,117,2019-12-21 22:00:00,каждая конфорка
646,67,98,2019-12-08 22:00:00,каждая конфорка
647,67,108,2019-12-03 22:00:00,маленькие
648,67,106,2019-12-31 22:00:00,каждая конфорка
649,67,113,2019-12-28 22:00:00,каждая конфорка
650,67,112,2019-12-16 22:00:00,Женя
651,67,104,2019-12-12 22:00:00,каждая конфорка
652,67,102,2019-12-05 22:00:00,каждая конфорка
653,67,100,2019-12-02 22:00:00,каждая конфорка
654,68,118,2019-12-22 22:00:00,слезы
655,68,102,2019-12-18 22:00:00,Фатти
656,68,99,2019-12-28 22:00:00,каждая конфорка
657,68,117,2019-12-25 22:00:00,каждая конфорка
658,68,107,2019-12-06 22:00:00,Пуплий
659,68,109,2019-12-29 22:00:00,каждая конфорка
660,68,112,2019-12-02 22:00:00,шотландец
661,68,98,2019-12-30 22:00:00,каждая конфорка
662,68,108,2019-12-09 22:00:00,каждая конфорка
663,68,106,2019-12-15 22:00:00,каждая конфорка
664,68,115,2019-12-24 22:00:00,каждая конфорка
665,68,114,2019-12-06 22:00:00,веселье
666,69,108,2019-12-01 22:00:00,огромной популярностью
667,69,110,2019-12-30 22:00:00,нет
668,69,109,2019-12-01 22:00:00,нет
669,69,118,2019-12-15 22:00:00,связь
670,69,107,2019-12-24 22:00:00,нет
671,69,115,2019-12-03 22:00:00,нет
672,69,100,2019-12-02 22:00:00,хорошие привозные крови
673,69,102,2019-12-13 22:00:00,нет
674,69,105,2019-12-13 22:00:00,нет
675,69,104,2019-12-31 22:00:00,нет
676,69,98,2019-12-15 22:00:00,нет
677,69,119,2019-12-16 22:00:00,нет
678,69,99,2019-12-02 22:00:00,нет
679,70,103,2019-12-21 22:00:00,нет
680,70,113,2019-12-09 22:00:00,нет
681,70,110,2019-12-29 22:00:00,установленные
682,70,118,2019-12-07 22:00:00,нет
683,70,117,2019-12-23 22:00:00,нет
684,70,101,2019-12-01 22:00:00,нет
685,70,107,2019-12-04 22:00:00,нет
686,70,98,2019-12-05 22:00:00,нет
687,70,115,2019-12-08 22:00:00,нет
688,70,111,2019-12-10 22:00:00,порошок
689,70,100,2019-12-28 22:00:00,нет
690,71,109,2019-12-14 22:00:00,нет
691,71,108,2019-12-05 22:00:00,нет
692,71,119,2019-12-23 22:00:00,нет
693,71,106,2019-12-02 22:00:00,нет
694,71,100,2019-12-01 22:00:00,нет
695,71,102,2019-12-04 22:00:00,нет
696,71,115,2019-12-25 22:00:00,нет
697,71,112,2019-12-14 22:00:00,нет
698,72,119,2019-12-04 22:00:00,воображение
699,72,111,2019-12-23 22:00:00,новых
700,72,115,2019-12-06 22:00:00,воображение
701,72,103,2019-12-09 22:00:00,воображение
702,72,106,2019-12-03 22:00:00,воображение
703,72,101,2019-12-18 22:00:00,воображение
704,72,114,2019-12-08 22:00:00,солнцезащитные
705,72,107,2019-12-18 22:00:00,матери
706,72,96,2019-12-07 22:00:00,воображение
707,72,104,2019-12-17 22:00:00,воображение
708,72,118,2019-12-28 22:00:00,воображение
709,72,105,2019-12-26 22:00:00,воображение
710,72,99,2019-12-02 22:00:00,воображение
711,72,110,2019-12-23 22:00:00,воображение
712,72,112,2019-12-17 22:00:00,крышки
713,72,100,2019-12-31 22:00:00,воображение
714,73,102,2019-12-30 22:00:00,воображение
715,73,107,2019-12-30 22:00:00,воображение
716,73,113,2019-12-24 22:00:00,воображение
717,73,109,2019-12-24 22:00:00,кондиционер
718,73,118,2019-12-10 22:00:00,воображение
719,73,104,2019-12-15 22:00:00,воображение
720,73,97,2019-12-18 22:00:00,воображение
721,74,112,2019-12-13 22:00:00,ноги
722,74,105,2019-12-19 22:00:00,Один
723,74,117,2019-12-17 22:00:00,станки
724,74,102,2019-12-17 22:00:00,качественное видео
725,74,113,2019-12-09 22:00:00,надёжную застёжку
726,74,98,2019-12-22 22:00:00,яркость красок
727,74,110,2019-12-03 22:00:00,яркость красок
728,75,106,2019-12-30 22:00:00,яркость красок
729,75,109,2019-12-09 22:00:00,любящего
730,75,119,2019-12-03 22:00:00,яркость красок
731,75,108,2019-12-03 22:00:00,начальник
732,75,97,2019-12-30 22:00:00,яркость красок
733,75,114,2019-12-12 22:00:00,яркость красок
734,75,112,2019-12-23 22:00:00,ветерок
735,75,118,2019-12-01 22:00:00,нетерпение
736,75,102,2019-12-16 22:00:00,строительная организация
737,75,101,2019-12-17 22:00:00,яркость красок
738,75,116,2019-12-09 22:00:00,яркость красок
739,75,98,2019-12-31 22:00:00,яркость красок
740,76,117,2019-12-03 22:00:00,тряпку
741,76,99,2019-12-05 22:00:00,тряпку
742,76,103,2019-12-04 22:00:00,тряпку
743,76,114,2019-12-14 22:00:00,тряпку
744,76,109,2019-12-01 22:00:00,люди
745,76,97,2019-12-08 22:00:00,просторная 1-комнатная квартира
746,76,106,2019-12-11 22:00:00,компания
747,76,112,2019-12-19 22:00:00,тряпку
748,77,96,2019-12-18 22:00:00,тряпку
749,77,104,2019-12-05 22:00:00,тряпку
750,77,102,2019-12-04 22:00:00,тряпку
751,77,117,2019-12-13 22:00:00,тряпку
752,77,98,2019-12-25 22:00:00,тряпку
753,77,103,2019-12-29 22:00:00,тряпку
754,77,101,2019-12-11 22:00:00,тряпку
755,77,108,2019-12-21 22:00:00,тряпку
756,77,119,2019-12-07 22:00:00,тряпку
757,77,99,2019-12-15 22:00:00,планшет
758,77,113,2019-12-12 22:00:00,тряпку
759,78,98,2019-12-16 22:00:00,рот
760,78,110,2019-12-05 22:00:00,Бетси
761,78,101,2019-12-08 22:00:00,рот
762,78,119,2019-12-23 22:00:00,рот
763,78,107,2019-12-17 22:00:00,рот
764,78,111,2019-12-10 22:00:00,рот
765,78,112,2019-12-20 22:00:00,Роджер
766,78,109,2019-12-20 22:00:00,рот
767,78,117,2019-12-09 22:00:00,рот
768,78,113,2019-12-05 22:00:00,ресторан
769,78,118,2019-12-09 22:00:00,рот
770,78,99,2019-12-30 22:00:00,следом
771,78,100,2019-12-27 22:00:00,рот
772,78,104,2019-12-09 22:00:00,рот
773,79,124,2019-12-09 22:00:00,животных и транспорт
774,79,145,2019-12-12 22:00:00,проверку
775,79,150,2019-12-03 22:00:00,вопросы вознаграждения
776,79,159,2019-12-19 22:00:00,студент
777,79,136,2019-12-12 22:00:00,хорошо
778,79,152,2019-12-02 22:00:00,новых хозяев
779,79,135,2019-12-15 22:00:00,хорошо
780,79,156,2019-12-26 22:00:00,хорошо
781,79,147,2019-12-18 22:00:00,хорошо
782,79,138,2019-12-13 22:00:00,диван
783,79,151,2019-12-06 22:00:00,хорошо
784,79,131,2019-12-12 22:00:00,хорошо
785,79,157,2019-12-20 22:00:00,красиво
786,79,121,2019-12-15 22:00:00,хорошо
787,79,128,2019-12-16 22:00:00,хорошо
788,79,141,2019-12-08 22:00:00,хорошо
789,80,135,2019-12-12 22:00:00,хорошо
790,80,151,2019-12-24 22:00:00,хорошо
791,80,142,2019-12-10 22:00:00,очень быстро
792,80,124,2019-12-25 22:00:00,хорошо
793,80,137,2019-12-07 22:00:00,хорошо
794,80,133,2019-12-13 22:00:00,Ульянова
795,80,121,2019-12-07 22:00:00,хорошо
796,80,134,2019-12-01 22:00:00,книжки
797,80,122,2019-12-18 22:00:00,хорошо
798,80,146,2019-12-17 22:00:00,хорошо
799,80,138,2019-12-20 22:00:00,хорошо
800,80,159,2019-12-23 22:00:00,хорошо
801,80,136,2019-12-17 22:00:00,хорошо
802,80,143,2019-12-05 22:00:00,ведро
803,80,160,2019-12-03 22:00:00,перспективная девочка
804,80,157,2019-12-22 22:00:00,просторная 1-комнатная квартира
805,80,132,2019-12-26 22:00:00,хорошо
806,80,120,2019-12-19 22:00:00,хорошо
807,80,139,2019-12-27 22:00:00,юбка
808,80,141,2019-12-24 22:00:00,хорошо
809,80,154,2019-12-20 22:00:00,руками
810,80,127,2019-12-22 22:00:00,хорошо
811,81,147,2019-12-16 22:00:00,планшет
812,81,133,2019-12-20 22:00:00,милые добрые котята
813,81,156,2019-12-23 22:00:00,планшет
814,81,129,2019-12-15 22:00:00,панорамное остеление
815,81,136,2019-12-02 22:00:00,планшет
816,81,150,2019-12-20 22:00:00,планшет
817,81,140,2019-12-18 22:00:00,бенгальские огни
818,81,123,2019-12-15 22:00:00,электроника
819,81,155,2019-12-29 22:00:00,БИЛЛИНА
820,81,158,2019-12-18 22:00:00,высокими технологическими свойствами
821,81,132,2019-12-10 22:00:00,свои
822,81,148,2019-12-01 22:00:00,планшет
823,81,144,2019-12-19 22:00:00,планшет
824,81,157,2019-12-03 22:00:00,планшет
825,81,142,2019-12-23 22:00:00,планшет
826,81,128,2019-12-24 22:00:00,планшет
827,81,120,2019-12-19 22:00:00,планшет
828,81,121,2019-12-27 22:00:00,планшет
829,81,146,2019-12-16 22:00:00,промышленный альпинист
830,81,131,2019-12-25 22:00:00,планшет
831,81,143,2019-12-15 22:00:00,оригинальное
832,81,126,2019-12-28 22:00:00,планшет
833,81,149,2019-12-31 22:00:00,планшет
834,81,122,2019-12-02 22:00:00,планшет
835,81,154,2019-12-16 22:00:00,планшет
836,81,153,2019-12-22 22:00:00,планшет
837,81,152,2019-12-31 22:00:00,планшет
838,81,124,2019-12-04 22:00:00,планшет
839,81,151,2019-12-28 22:00:00,планшет
840,81,141,2019-12-08 22:00:00,дом
841,82,130,2019-12-06 22:00:00,яркой харизматичной внешностью
842,82,124,2019-12-15 22:00:00,яркой харизматичной внешностью
843,82,151,2019-12-20 22:00:00,слезы
844,82,156,2019-12-21 22:00:00,мама
845,82,129,2019-12-02 22:00:00,новый дом
846,82,120,2019-12-30 22:00:00,вопросы вознаграждения
847,82,138,2019-12-27 22:00:00,яркой харизматичной внешностью
848,82,140,2019-12-22 22:00:00,черной юбкой
849,82,125,2019-12-31 22:00:00,яркой харизматичной внешностью
850,82,153,2019-12-27 22:00:00,яркой харизматичной внешностью
851,82,144,2019-12-22 22:00:00,яркой харизматичной внешностью
852,82,141,2019-12-05 22:00:00,яркой харизматичной внешностью
853,82,126,2019-12-03 22:00:00,яркой харизматичной внешностью
854,82,139,2019-12-21 22:00:00,яркой харизматичной внешностью
855,82,143,2019-12-16 22:00:00,яркой харизматичной внешностью
856,82,134,2019-12-25 22:00:00,яркой харизматичной внешностью
857,82,145,2019-12-09 22:00:00,яркой харизматичной внешностью
858,82,150,2019-12-04 22:00:00,яркой харизматичной внешностью
859,82,135,2019-12-24 22:00:00,место
860,82,149,2019-12-13 22:00:00,яркой харизматичной внешностью
861,82,122,2019-12-15 22:00:00,заботливые
862,82,159,2019-12-10 22:00:00,яркой харизматичной внешностью
863,82,146,2019-12-08 22:00:00,яркой харизматичной внешностью
864,82,154,2019-12-26 22:00:00,яркой харизматичной внешностью
865,82,160,2019-12-29 22:00:00,яркой харизматичной внешностью
866,82,121,2019-12-02 22:00:00,яркой харизматичной внешностью
867,82,136,2019-12-06 22:00:00,вырез
868,83,135,2019-12-26 22:00:00,яркой харизматичной внешностью
869,83,144,2019-12-03 22:00:00,яркой харизматичной внешностью
870,83,122,2019-12-12 22:00:00,ротмистр
871,83,160,2019-12-15 22:00:00,яркой харизматичной внешностью
872,83,138,2019-12-18 22:00:00,кайт
873,83,147,2019-12-13 22:00:00,яркой харизматичной внешностью
874,83,148,2019-12-09 22:00:00,соседи
875,83,152,2019-12-17 22:00:00,яркой харизматичной внешностью
876,83,146,2019-12-28 22:00:00,своей легкостью
877,83,142,2019-12-15 22:00:00,яркой харизматичной внешностью
878,83,139,2019-12-09 22:00:00,яркой харизматичной внешностью
879,83,123,2019-12-07 22:00:00,плюшевые комочки
880,83,130,2019-12-18 22:00:00,яркой харизматичной внешностью
881,83,154,2019-12-11 22:00:00,яркой харизматичной внешностью
882,83,155,2019-12-30 22:00:00,Молодая
883,83,124,2019-12-22 22:00:00,яркой харизматичной внешностью
884,83,149,2019-12-03 22:00:00,яркой харизматичной внешностью
885,83,132,2019-12-26 22:00:00,яркой харизматичной внешностью
