student_id,submission_id,LoadDateTimeStamp,RecordSource
140,634,2019-12-09 13:40:32,kaggle
128,635,2019-12-09 13:40:32,kaggle
108,636,2019-12-09 13:40:32,kaggle
142,637,2019-12-09 13:40:32,kaggle
115,638,2019-12-09 13:40:32,kaggle
129,639,2019-12-09 13:40:32,kaggle
109,640,2019-12-09 13:40:32,kaggle
134,641,2019-12-09 13:40:32,kaggle
137,642,2019-12-09 13:40:32,kaggle
120,643,2019-12-09 13:40:32,kaggle
99,644,2019-12-09 13:40:32,kaggle
128,645,2019-12-09 13:40:32,kaggle
100,646,2019-12-09 13:40:32,kaggle
121,647,2019-12-09 13:40:32,kaggle
109,648,2019-12-09 13:40:32,kaggle
99,649,2019-12-09 13:40:32,kaggle
132,650,2019-12-09 13:40:32,kaggle
110,651,2019-12-09 13:40:32,kaggle
108,652,2019-12-09 13:40:32,kaggle
104,653,2019-12-09 13:40:32,kaggle
101,654,2019-12-09 13:40:32,kaggle
125,655,2019-12-09 13:40:32,kaggle
126,656,2019-12-09 13:40:32,kaggle
133,657,2019-12-09 13:40:32,kaggle
117,658,2019-12-09 13:40:32,kaggle
97,659,2019-12-09 13:40:32,kaggle
104,660,2019-12-09 13:40:32,kaggle
102,661,2019-12-09 13:40:32,kaggle
106,662,2019-12-09 13:40:32,kaggle
114,663,2019-12-09 13:40:32,kaggle
110,664,2019-12-09 13:40:32,kaggle
126,665,2019-12-09 13:40:32,kaggle
118,666,2019-12-09 13:40:32,kaggle
130,667,2019-12-09 13:40:32,kaggle
119,668,2019-12-09 13:40:32,kaggle
129,669,2019-12-09 13:40:32,kaggle
111,670,2019-12-09 13:40:32,kaggle
109,671,2019-12-09 13:40:32,kaggle
113,672,2019-12-09 13:40:32,kaggle
122,673,2019-12-09 13:40:32,kaggle
105,674,2019-12-09 13:40:32,kaggle
112,675,2019-12-09 13:40:32,kaggle
103,676,2019-12-09 13:40:32,kaggle
115,677,2019-12-09 13:40:32,kaggle
116,678,2019-12-09 13:40:32,kaggle
99,679,2019-12-09 13:40:32,kaggle
124,680,2019-12-09 13:40:32,kaggle
107,681,2019-12-09 13:40:32,kaggle
109,682,2019-12-09 13:40:32,kaggle
106,683,2019-12-09 13:40:32,kaggle
118,684,2019-12-09 13:40:32,kaggle
101,685,2019-12-09 13:40:32,kaggle
126,686,2019-12-09 13:40:32,kaggle
139,687,2019-12-09 13:40:32,kaggle
108,688,2019-12-09 13:40:32,kaggle
127,689,2019-12-09 13:40:32,kaggle
121,690,2019-12-09 13:40:32,kaggle
135,691,2019-12-09 13:40:32,kaggle
122,692,2019-12-09 13:40:32,kaggle
112,693,2019-12-09 13:40:32,kaggle
125,694,2019-12-09 13:40:32,kaggle
132,695,2019-12-09 13:40:32,kaggle
116,696,2019-12-09 13:40:32,kaggle
105,697,2019-12-09 13:40:32,kaggle
117,698,2019-12-09 13:40:32,kaggle
114,699,2019-12-09 13:40:32,kaggle
119,700,2019-12-09 13:40:32,kaggle
101,701,2019-12-09 13:40:32,kaggle
122,702,2019-12-09 13:40:32,kaggle
97,703,2019-12-09 13:40:32,kaggle
124,704,2019-12-09 13:40:32,kaggle
135,705,2019-12-09 13:40:32,kaggle
110,706,2019-12-09 13:40:32,kaggle
128,707,2019-12-09 13:40:32,kaggle
126,708,2019-12-09 13:40:32,kaggle
113,709,2019-12-09 13:40:32,kaggle
111,710,2019-12-09 13:40:32,kaggle
132,711,2019-12-09 13:40:32,kaggle
121,712,2019-12-09 13:40:32,kaggle
112,713,2019-12-09 13:40:32,kaggle
108,714,2019-12-09 13:40:32,kaggle
100,715,2019-12-09 13:40:32,kaggle
98,716,2019-12-09 13:40:32,kaggle
115,717,2019-12-09 13:40:32,kaggle
96,718,2019-12-09 13:40:32,kaggle
118,719,2019-12-09 13:40:32,kaggle
117,720,2019-12-09 13:40:32,kaggle
139,721,2019-12-09 13:40:32,kaggle
138,722,2019-12-09 13:40:32,kaggle
105,723,2019-12-09 13:40:32,kaggle
137,724,2019-12-09 13:40:32,kaggle
103,725,2019-12-09 13:40:32,kaggle
131,726,2019-12-09 13:40:32,kaggle
133,727,2019-12-09 13:40:32,kaggle
116,728,2019-12-09 13:40:32,kaggle
134,729,2019-12-09 13:40:32,kaggle
136,730,2019-12-09 13:40:32,kaggle
130,731,2019-12-09 13:40:32,kaggle
112,732,2019-12-09 13:40:32,kaggle
121,733,2019-12-09 13:40:32,kaggle
135,734,2019-12-09 13:40:32,kaggle
115,735,2019-12-09 13:40:32,kaggle
118,736,2019-12-09 13:40:32,kaggle
119,737,2019-12-09 13:40:32,kaggle
124,738,2019-12-09 13:40:32,kaggle
108,739,2019-12-09 13:40:32,kaggle
140,740,2019-12-09 13:40:32,kaggle
136,741,2019-12-09 13:40:32,kaggle
138,742,2019-12-09 13:40:32,kaggle
99,743,2019-12-09 13:40:32,kaggle
116,744,2019-12-09 13:40:32,kaggle
128,745,2019-12-09 13:40:32,kaggle
98,746,2019-12-09 13:40:32,kaggle
123,747,2019-12-09 13:40:32,kaggle
102,748,2019-12-09 13:40:32,kaggle
137,749,2019-12-09 13:40:32,kaggle
104,750,2019-12-09 13:40:32,kaggle
146,751,2019-12-09 13:40:32,kaggle
148,752,2019-12-09 13:40:32,kaggle
153,753,2019-12-09 13:40:32,kaggle
152,754,2019-12-09 13:40:32,kaggle
151,755,2019-12-09 13:40:32,kaggle
147,756,2019-12-09 13:40:32,kaggle
150,757,2019-12-09 13:40:32,kaggle
153,758,2019-12-09 13:40:32,kaggle
152,759,2019-12-09 13:40:32,kaggle
148,760,2019-12-09 13:40:32,kaggle
144,761,2019-12-09 13:40:32,kaggle
151,762,2019-12-09 13:40:32,kaggle
143,763,2019-12-09 13:40:32,kaggle
151,764,2019-12-09 13:40:32,kaggle
147,765,2019-12-09 13:40:32,kaggle
148,766,2019-12-09 13:40:32,kaggle
150,767,2019-12-09 13:40:32,kaggle
152,768,2019-12-09 13:40:32,kaggle
149,769,2019-12-09 13:40:32,kaggle
143,770,2019-12-09 13:40:32,kaggle
148,771,2019-12-09 13:40:32,kaggle
144,772,2019-12-09 13:40:32,kaggle
145,773,2019-12-09 13:40:32,kaggle
153,774,2019-12-09 13:40:32,kaggle
144,775,2019-12-09 13:40:32,kaggle
143,776,2019-12-09 13:40:32,kaggle
151,777,2019-12-09 13:40:32,kaggle
154,778,2019-12-09 13:40:32,kaggle
144,779,2019-12-09 13:40:32,kaggle
146,780,2019-12-09 13:40:32,kaggle
147,781,2019-12-09 13:40:32,kaggle
145,782,2019-12-09 13:40:32,kaggle
150,783,2019-12-09 13:40:32,kaggle
143,784,2019-12-09 13:40:32,kaggle
149,785,2019-12-09 13:40:32,kaggle
145,786,2019-12-09 13:40:32,kaggle
150,787,2019-12-09 13:40:32,kaggle
152,788,2019-12-09 13:40:32,kaggle
151,789,2019-12-09 13:40:32,kaggle
146,790,2019-12-09 13:40:32,kaggle
144,791,2019-12-09 13:40:32,kaggle
149,792,2019-12-09 13:40:32,kaggle
154,793,2019-12-09 13:40:32,kaggle
147,794,2019-12-09 13:40:32,kaggle
154,795,2019-12-09 13:40:32,kaggle
148,796,2019-12-09 13:40:32,kaggle
149,797,2019-12-09 13:40:32,kaggle
150,798,2019-12-09 13:40:32,kaggle
151,799,2019-12-09 13:40:32,kaggle
152,800,2019-12-09 13:40:32,kaggle
143,801,2019-12-09 13:40:32,kaggle
144,802,2019-12-09 13:40:32,kaggle
146,803,2019-12-09 13:40:32,kaggle
149,804,2019-12-09 13:40:32,kaggle
148,805,2019-12-09 13:40:32,kaggle
154,806,2019-12-09 13:40:32,kaggle
145,807,2019-12-09 13:40:32,kaggle
144,808,2019-12-09 13:40:32,kaggle
151,809,2019-12-09 13:40:32,kaggle
153,810,2019-12-09 13:40:32,kaggle
154,811,2019-12-09 13:40:32,kaggle
144,812,2019-12-09 13:40:32,kaggle
147,813,2019-12-09 13:40:32,kaggle
145,814,2019-12-09 13:40:32,kaggle
148,815,2019-12-09 13:40:32,kaggle
143,816,2019-12-09 13:40:32,kaggle
151,817,2019-12-09 13:40:32,kaggle
189,818,2019-12-09 13:40:32,kaggle
159,819,2019-12-09 13:40:32,kaggle
177,820,2019-12-09 13:40:32,kaggle
183,821,2019-12-09 13:40:32,kaggle
178,822,2019-12-09 13:40:32,kaggle
158,823,2019-12-09 13:40:32,kaggle
181,824,2019-12-09 13:40:32,kaggle
188,825,2019-12-09 13:40:32,kaggle
173,826,2019-12-09 13:40:32,kaggle
175,827,2019-12-09 13:40:32,kaggle
166,828,2019-12-09 13:40:32,kaggle
186,829,2019-12-09 13:40:32,kaggle
165,830,2019-12-09 13:40:32,kaggle
191,831,2019-12-09 13:40:32,kaggle
174,832,2019-12-09 13:40:32,kaggle
167,833,2019-12-09 13:40:32,kaggle
170,834,2019-12-09 13:40:32,kaggle
155,835,2019-12-09 13:40:32,kaggle
182,836,2019-12-09 13:40:32,kaggle
160,837,2019-12-09 13:40:32,kaggle
188,838,2019-12-09 13:40:32,kaggle
165,839,2019-12-09 13:40:32,kaggle
184,840,2019-12-09 13:40:32,kaggle
158,841,2019-12-09 13:40:32,kaggle
161,842,2019-12-09 13:40:32,kaggle
178,843,2019-12-09 13:40:32,kaggle
174,844,2019-12-09 13:40:32,kaggle
185,845,2019-12-09 13:40:32,kaggle
180,846,2019-12-09 13:40:32,kaggle
179,847,2019-12-09 13:40:32,kaggle
171,848,2019-12-09 13:40:32,kaggle
173,849,2019-12-09 13:40:32,kaggle
168,850,2019-12-09 13:40:32,kaggle
162,851,2019-12-09 13:40:32,kaggle
175,852,2019-12-09 13:40:32,kaggle
156,853,2019-12-09 13:40:32,kaggle
190,854,2019-12-09 13:40:32,kaggle
182,855,2019-12-09 13:40:32,kaggle
161,856,2019-12-09 13:40:32,kaggle
179,857,2019-12-09 13:40:32,kaggle
188,858,2019-12-09 13:40:32,kaggle
160,859,2019-12-09 13:40:32,kaggle
174,860,2019-12-09 13:40:32,kaggle
187,861,2019-12-09 13:40:32,kaggle
180,862,2019-12-09 13:40:32,kaggle
189,863,2019-12-09 13:40:32,kaggle
169,864,2019-12-09 13:40:32,kaggle
171,865,2019-12-09 13:40:32,kaggle
181,866,2019-12-09 13:40:32,kaggle
184,867,2019-12-09 13:40:32,kaggle
156,868,2019-12-09 13:40:32,kaggle
159,869,2019-12-09 13:40:32,kaggle
164,870,2019-12-09 13:40:32,kaggle
158,871,2019-12-09 13:40:32,kaggle
162,872,2019-12-09 13:40:32,kaggle
183,873,2019-12-09 13:40:32,kaggle
190,874,2019-12-09 13:40:32,kaggle
166,875,2019-12-09 13:40:32,kaggle
157,876,2019-12-09 13:40:32,kaggle
155,877,2019-12-09 13:40:32,kaggle
176,878,2019-12-09 13:40:32,kaggle
178,879,2019-12-09 13:40:32,kaggle
192,880,2019-12-09 13:40:32,kaggle
184,881,2019-12-09 13:40:32,kaggle
170,882,2019-12-09 13:40:32,kaggle
174,883,2019-12-09 13:40:32,kaggle
161,884,2019-12-09 13:40:32,kaggle
183,885,2019-12-09 13:40:32,kaggle
180,886,2019-12-09 13:40:32,kaggle
173,887,2019-12-09 13:40:32,kaggle
158,888,2019-12-09 13:40:32,kaggle
192,889,2019-12-09 13:40:32,kaggle
167,890,2019-12-09 13:40:32,kaggle
157,891,2019-12-09 13:40:32,kaggle
155,892,2019-12-09 13:40:32,kaggle
158,893,2019-12-09 13:40:32,kaggle
177,894,2019-12-09 13:40:32,kaggle
189,895,2019-12-09 13:40:32,kaggle
165,896,2019-12-09 13:40:32,kaggle
164,897,2019-12-09 13:40:32,kaggle
169,898,2019-12-09 13:40:32,kaggle
182,899,2019-12-09 13:40:32,kaggle
172,900,2019-12-09 13:40:32,kaggle
156,901,2019-12-09 13:40:32,kaggle
192,902,2019-12-09 13:40:32,kaggle
181,903,2019-12-09 13:40:32,kaggle
184,904,2019-12-09 13:40:32,kaggle
179,905,2019-12-09 13:40:32,kaggle
178,906,2019-12-09 13:40:32,kaggle
173,907,2019-12-09 13:40:32,kaggle
176,908,2019-12-09 13:40:32,kaggle
170,909,2019-12-09 13:40:32,kaggle
185,910,2019-12-09 13:40:32,kaggle
180,911,2019-12-09 13:40:32,kaggle
171,912,2019-12-09 13:40:32,kaggle
159,913,2019-12-09 13:40:32,kaggle
161,914,2019-12-09 13:40:32,kaggle
162,915,2019-12-09 13:40:32,kaggle
188,916,2019-12-09 13:40:32,kaggle
163,917,2019-12-09 13:40:32,kaggle
191,918,2019-12-09 13:40:32,kaggle
190,919,2019-12-09 13:40:32,kaggle
160,920,2019-12-09 13:40:32,kaggle
182,921,2019-12-09 13:40:32,kaggle
159,922,2019-12-09 13:40:32,kaggle
179,923,2019-12-09 13:40:32,kaggle
176,924,2019-12-09 13:40:32,kaggle
192,925,2019-12-09 13:40:32,kaggle
172,926,2019-12-09 13:40:32,kaggle
156,927,2019-12-09 13:40:32,kaggle
161,928,2019-12-09 13:40:32,kaggle
175,929,2019-12-09 13:40:32,kaggle
157,930,2019-12-09 13:40:32,kaggle
186,931,2019-12-09 13:40:32,kaggle
163,932,2019-12-09 13:40:32,kaggle
155,933,2019-12-09 13:40:32,kaggle
162,934,2019-12-09 13:40:32,kaggle
166,935,2019-12-09 13:40:32,kaggle
157,936,2019-12-09 13:40:32,kaggle
175,937,2019-12-09 13:40:32,kaggle
170,938,2019-12-09 13:40:32,kaggle
176,939,2019-12-09 13:40:32,kaggle
180,940,2019-12-09 13:40:32,kaggle
160,941,2019-12-09 13:40:32,kaggle
156,942,2019-12-09 13:40:32,kaggle
164,943,2019-12-09 13:40:32,kaggle
167,944,2019-12-09 13:40:32,kaggle
186,945,2019-12-09 13:40:32,kaggle
181,946,2019-12-09 13:40:32,kaggle
177,947,2019-12-09 13:40:32,kaggle
188,948,2019-12-09 13:40:32,kaggle
165,949,2019-12-09 13:40:32,kaggle
192,950,2019-12-09 13:40:32,kaggle
182,951,2019-12-09 13:40:32,kaggle
174,952,2019-12-09 13:40:32,kaggle
163,953,2019-12-09 13:40:32,kaggle
169,954,2019-12-09 13:40:32,kaggle
190,955,2019-12-09 13:40:32,kaggle
183,956,2019-12-09 13:40:32,kaggle
158,957,2019-12-09 13:40:32,kaggle
162,958,2019-12-09 13:40:32,kaggle
178,959,2019-12-09 13:40:32,kaggle
158,960,2019-12-09 13:40:32,kaggle
173,961,2019-12-09 13:40:32,kaggle
192,962,2019-12-09 13:40:32,kaggle
168,963,2019-12-09 13:40:32,kaggle
172,964,2019-12-09 13:40:32,kaggle
185,965,2019-12-09 13:40:32,kaggle
188,966,2019-12-09 13:40:32,kaggle
183,967,2019-12-09 13:40:32,kaggle
187,968,2019-12-09 13:40:32,kaggle
155,969,2019-12-09 13:40:32,kaggle
156,970,2019-12-09 13:40:32,kaggle
177,971,2019-12-09 13:40:32,kaggle
174,972,2019-12-09 13:40:32,kaggle
186,973,2019-12-09 13:40:32,kaggle
164,974,2019-12-09 13:40:32,kaggle
170,975,2019-12-09 13:40:32,kaggle
190,976,2019-12-09 13:40:32,kaggle
161,977,2019-12-09 13:40:32,kaggle
171,978,2019-12-09 13:40:32,kaggle
176,979,2019-12-09 13:40:32,kaggle
157,980,2019-12-09 13:40:32,kaggle
165,981,2019-12-09 13:40:32,kaggle
163,982,2019-12-09 13:40:32,kaggle
159,983,2019-12-09 13:40:32,kaggle
189,984,2019-12-09 13:40:32,kaggle
166,985,2019-12-09 13:40:32,kaggle
157,986,2019-12-09 13:40:32,kaggle
186,987,2019-12-09 13:40:32,kaggle
163,988,2019-12-09 13:40:32,kaggle
174,989,2019-12-09 13:40:32,kaggle
179,990,2019-12-09 13:40:32,kaggle
156,991,2019-12-09 13:40:32,kaggle
191,992,2019-12-09 13:40:32,kaggle
164,993,2019-12-09 13:40:32,kaggle
172,994,2019-12-09 13:40:32,kaggle
159,995,2019-12-09 13:40:32,kaggle
209,996,2019-12-09 13:40:32,kaggle
202,997,2019-12-09 13:40:32,kaggle
206,998,2019-12-09 13:40:32,kaggle
203,999,2019-12-09 13:40:32,kaggle
208,1000,2019-12-09 13:40:32,kaggle
196,1001,2019-12-09 13:40:32,kaggle
193,1002,2019-12-09 13:40:32,kaggle
194,1003,2019-12-09 13:40:32,kaggle
205,1004,2019-12-09 13:40:32,kaggle
199,1005,2019-12-09 13:40:32,kaggle
202,1006,2019-12-09 13:40:32,kaggle
200,1007,2019-12-09 13:40:32,kaggle
201,1008,2019-12-09 13:40:32,kaggle
194,1009,2019-12-09 13:40:32,kaggle
207,1010,2019-12-09 13:40:32,kaggle
197,1011,2019-12-09 13:40:32,kaggle
206,1012,2019-12-09 13:40:32,kaggle
204,1013,2019-12-09 13:40:32,kaggle
204,1014,2019-12-09 13:40:32,kaggle
194,1015,2019-12-09 13:40:32,kaggle
201,1016,2019-12-09 13:40:32,kaggle
207,1017,2019-12-09 13:40:32,kaggle
203,1018,2019-12-09 13:40:32,kaggle
198,1019,2019-12-09 13:40:32,kaggle
209,1020,2019-12-09 13:40:32,kaggle
200,1021,2019-12-09 13:40:32,kaggle
202,1022,2019-12-09 13:40:32,kaggle
200,1023,2019-12-09 13:40:32,kaggle
193,1024,2019-12-09 13:40:32,kaggle
208,1025,2019-12-09 13:40:32,kaggle
207,1026,2019-12-09 13:40:32,kaggle
201,1027,2019-12-09 13:40:32,kaggle
204,1028,2019-12-09 13:40:32,kaggle
196,1029,2019-12-09 13:40:32,kaggle
194,1030,2019-12-09 13:40:32,kaggle
209,1031,2019-12-09 13:40:32,kaggle
205,1032,2019-12-09 13:40:32,kaggle
197,1033,2019-12-09 13:40:32,kaggle
195,1034,2019-12-09 13:40:32,kaggle
209,1035,2019-12-09 13:40:32,kaggle
195,1036,2019-12-09 13:40:32,kaggle
207,1037,2019-12-09 13:40:32,kaggle
208,1038,2019-12-09 13:40:32,kaggle
202,1039,2019-12-09 13:40:32,kaggle
199,1040,2019-12-09 13:40:32,kaggle
204,1041,2019-12-09 13:40:32,kaggle
198,1042,2019-12-09 13:40:32,kaggle
196,1043,2019-12-09 13:40:32,kaggle
201,1044,2019-12-09 13:40:32,kaggle
199,1045,2019-12-09 13:40:32,kaggle
209,1046,2019-12-09 13:40:32,kaggle
195,1047,2019-12-09 13:40:32,kaggle
205,1048,2019-12-09 13:40:32,kaggle
204,1049,2019-12-09 13:40:32,kaggle
203,1050,2019-12-09 13:40:32,kaggle
206,1051,2019-12-09 13:40:32,kaggle
194,1052,2019-12-09 13:40:32,kaggle
207,1053,2019-12-09 13:40:32,kaggle
202,1054,2019-12-09 13:40:32,kaggle
208,1055,2019-12-09 13:40:32,kaggle
193,1056,2019-12-09 13:40:32,kaggle
197,1057,2019-12-09 13:40:32,kaggle
205,1058,2019-12-09 13:40:32,kaggle
207,1059,2019-12-09 13:40:32,kaggle
195,1060,2019-12-09 13:40:32,kaggle
208,1061,2019-12-09 13:40:32,kaggle
209,1062,2019-12-09 13:40:32,kaggle
204,1063,2019-12-09 13:40:32,kaggle
203,1064,2019-12-09 13:40:32,kaggle
201,1065,2019-12-09 13:40:32,kaggle
207,1066,2019-12-09 13:40:32,kaggle
204,1067,2019-12-09 13:40:32,kaggle
209,1068,2019-12-09 13:40:32,kaggle
202,1069,2019-12-09 13:40:32,kaggle
195,1070,2019-12-09 13:40:32,kaggle
193,1071,2019-12-09 13:40:32,kaggle
201,1072,2019-12-09 13:40:32,kaggle
194,1073,2019-12-09 13:40:32,kaggle
197,1074,2019-12-09 13:40:32,kaggle
209,1075,2019-12-09 13:40:32,kaggle
200,1076,2019-12-09 13:40:32,kaggle
199,1077,2019-12-09 13:40:32,kaggle
201,1078,2019-12-09 13:40:32,kaggle
204,1079,2019-12-09 13:40:32,kaggle
202,1080,2019-12-09 13:40:32,kaggle
205,1081,2019-12-09 13:40:32,kaggle
196,1082,2019-12-09 13:40:32,kaggle
199,1083,2019-12-09 13:40:32,kaggle
207,1084,2019-12-09 13:40:32,kaggle
196,1085,2019-12-09 13:40:32,kaggle
209,1086,2019-12-09 13:40:32,kaggle
200,1087,2019-12-09 13:40:32,kaggle
197,1088,2019-12-09 13:40:32,kaggle
205,1089,2019-12-09 13:40:32,kaggle
201,1090,2019-12-09 13:40:32,kaggle
193,1091,2019-12-09 13:40:32,kaggle
195,1092,2019-12-09 13:40:32,kaggle
216,1093,2019-12-09 13:40:32,kaggle
229,1094,2019-12-09 13:40:32,kaggle
226,1095,2019-12-09 13:40:32,kaggle
213,1096,2019-12-09 13:40:32,kaggle
228,1097,2019-12-09 13:40:32,kaggle
211,1098,2019-12-09 13:40:32,kaggle
212,1099,2019-12-09 13:40:32,kaggle
228,1100,2019-12-09 13:40:32,kaggle
214,1101,2019-12-09 13:40:32,kaggle
220,1102,2019-12-09 13:40:32,kaggle
210,1103,2019-12-09 13:40:32,kaggle
223,1104,2019-12-09 13:40:32,kaggle
216,1105,2019-12-09 13:40:32,kaggle
222,1106,2019-12-09 13:40:32,kaggle
223,1107,2019-12-09 13:40:32,kaggle
211,1108,2019-12-09 13:40:32,kaggle
230,1109,2019-12-09 13:40:32,kaggle
227,1110,2019-12-09 13:40:32,kaggle
216,1111,2019-12-09 13:40:32,kaggle
229,1112,2019-12-09 13:40:32,kaggle
221,1113,2019-12-09 13:40:32,kaggle
213,1114,2019-12-09 13:40:32,kaggle
215,1115,2019-12-09 13:40:32,kaggle
226,1116,2019-12-09 13:40:32,kaggle
219,1117,2019-12-09 13:40:32,kaggle
210,1118,2019-12-09 13:40:32,kaggle
224,1119,2019-12-09 13:40:32,kaggle
214,1120,2019-12-09 13:40:32,kaggle
212,1121,2019-12-09 13:40:32,kaggle
254,1122,2019-12-09 13:40:32,kaggle
236,1123,2019-12-09 13:40:32,kaggle
246,1124,2019-12-09 13:40:32,kaggle
266,1125,2019-12-09 13:40:32,kaggle
244,1126,2019-12-09 13:40:32,kaggle
234,1127,2019-12-09 13:40:32,kaggle
258,1128,2019-12-09 13:40:32,kaggle
241,1129,2019-12-09 13:40:32,kaggle
251,1130,2019-12-09 13:40:32,kaggle
253,1131,2019-12-09 13:40:32,kaggle
260,1132,2019-12-09 13:40:32,kaggle
265,1133,2019-12-09 13:40:32,kaggle
242,1134,2019-12-09 13:40:32,kaggle
239,1135,2019-12-09 13:40:32,kaggle
257,1136,2019-12-09 13:40:32,kaggle
240,1137,2019-12-09 13:40:32,kaggle
261,1138,2019-12-09 13:40:32,kaggle
267,1139,2019-12-09 13:40:32,kaggle
262,1140,2019-12-09 13:40:32,kaggle
264,1141,2019-12-09 13:40:32,kaggle
232,1142,2019-12-09 13:40:32,kaggle
231,1143,2019-12-09 13:40:32,kaggle
250,1144,2019-12-09 13:40:32,kaggle
245,1145,2019-12-09 13:40:32,kaggle
263,1146,2019-12-09 13:40:32,kaggle
247,1147,2019-12-09 13:40:32,kaggle
268,1148,2019-12-09 13:40:32,kaggle
239,1149,2019-12-09 13:40:32,kaggle
236,1150,2019-12-09 13:40:32,kaggle
233,1151,2019-12-09 13:40:32,kaggle
238,1152,2019-12-09 13:40:32,kaggle
266,1153,2019-12-09 13:40:32,kaggle
262,1154,2019-12-09 13:40:32,kaggle
263,1155,2019-12-09 13:40:32,kaggle
271,1156,2019-12-09 13:40:32,kaggle
257,1157,2019-12-09 13:40:32,kaggle
269,1158,2019-12-09 13:40:32,kaggle
254,1159,2019-12-09 13:40:32,kaggle
249,1160,2019-12-09 13:40:32,kaggle
265,1161,2019-12-09 13:40:32,kaggle
251,1162,2019-12-09 13:40:32,kaggle
237,1163,2019-12-09 13:40:32,kaggle
258,1164,2019-12-09 13:40:32,kaggle
234,1165,2019-12-09 13:40:32,kaggle
260,1166,2019-12-09 13:40:32,kaggle
264,1167,2019-12-09 13:40:32,kaggle
267,1168,2019-12-09 13:40:32,kaggle
255,1169,2019-12-09 13:40:32,kaggle
232,1170,2019-12-09 13:40:32,kaggle
242,1171,2019-12-09 13:40:32,kaggle
250,1172,2019-12-09 13:40:32,kaggle
263,1173,2019-12-09 13:40:32,kaggle
241,1174,2019-12-09 13:40:32,kaggle
232,1175,2019-12-09 13:40:32,kaggle
252,1176,2019-12-09 13:40:32,kaggle
262,1177,2019-12-09 13:40:32,kaggle
247,1178,2019-12-09 13:40:32,kaggle
253,1179,2019-12-09 13:40:32,kaggle
238,1180,2019-12-09 13:40:32,kaggle
244,1181,2019-12-09 13:40:32,kaggle
260,1182,2019-12-09 13:40:32,kaggle
251,1183,2019-12-09 13:40:32,kaggle
269,1184,2019-12-09 13:40:32,kaggle
240,1185,2019-12-09 13:40:32,kaggle
261,1186,2019-12-09 13:40:32,kaggle
245,1187,2019-12-09 13:40:32,kaggle
233,1188,2019-12-09 13:40:32,kaggle
246,1189,2019-12-09 13:40:32,kaggle
256,1190,2019-12-09 13:40:32,kaggle
241,1191,2019-12-09 13:40:32,kaggle
259,1192,2019-12-09 13:40:32,kaggle
232,1193,2019-12-09 13:40:32,kaggle
246,1194,2019-12-09 13:40:32,kaggle
262,1195,2019-12-09 13:40:32,kaggle
261,1196,2019-12-09 13:40:32,kaggle
248,1197,2019-12-09 13:40:32,kaggle
258,1198,2019-12-09 13:40:32,kaggle
264,1199,2019-12-09 13:40:32,kaggle
237,1200,2019-12-09 13:40:32,kaggle
253,1201,2019-12-09 13:40:32,kaggle
235,1202,2019-12-09 13:40:32,kaggle
265,1203,2019-12-09 13:40:32,kaggle
250,1204,2019-12-09 13:40:32,kaggle
255,1205,2019-12-09 13:40:32,kaggle
247,1206,2019-12-09 13:40:32,kaggle
267,1207,2019-12-09 13:40:32,kaggle
269,1208,2019-12-09 13:40:32,kaggle
257,1209,2019-12-09 13:40:32,kaggle
263,1210,2019-12-09 13:40:32,kaggle
239,1211,2019-12-09 13:40:32,kaggle
260,1212,2019-12-09 13:40:32,kaggle
242,1213,2019-12-09 13:40:32,kaggle
252,1214,2019-12-09 13:40:32,kaggle
238,1215,2019-12-09 13:40:32,kaggle
234,1216,2019-12-09 13:40:32,kaggle
244,1217,2019-12-09 13:40:32,kaggle
271,1218,2019-12-09 13:40:32,kaggle
270,1219,2019-12-09 13:40:32,kaggle
258,1220,2019-12-09 13:40:32,kaggle
249,1221,2019-12-09 13:40:32,kaggle
263,1222,2019-12-09 13:40:32,kaggle
257,1223,2019-12-09 13:40:32,kaggle
246,1224,2019-12-09 13:40:32,kaggle
270,1225,2019-12-09 13:40:32,kaggle
240,1226,2019-12-09 13:40:32,kaggle
239,1227,2019-12-09 13:40:32,kaggle
259,1228,2019-12-09 13:40:32,kaggle
235,1229,2019-12-09 13:40:32,kaggle
245,1230,2019-12-09 13:40:32,kaggle
234,1231,2019-12-09 13:40:32,kaggle
236,1232,2019-12-09 13:40:32,kaggle
252,1233,2019-12-09 13:40:32,kaggle
255,1234,2019-12-09 13:40:32,kaggle
236,1235,2019-12-09 13:40:32,kaggle
265,1236,2019-12-09 13:40:32,kaggle
267,1237,2019-12-09 13:40:32,kaggle
256,1238,2019-12-09 13:40:32,kaggle
246,1239,2019-12-09 13:40:32,kaggle
261,1240,2019-12-09 13:40:32,kaggle
259,1241,2019-12-09 13:40:32,kaggle
244,1242,2019-12-09 13:40:32,kaggle
241,1243,2019-12-09 13:40:32,kaggle
235,1244,2019-12-09 13:40:32,kaggle
264,1245,2019-12-09 13:40:32,kaggle
266,1246,2019-12-09 13:40:32,kaggle
248,1247,2019-12-09 13:40:32,kaggle
270,1248,2019-12-09 13:40:32,kaggle
234,1249,2019-12-09 13:40:32,kaggle
241,1250,2019-12-09 13:40:32,kaggle
252,1251,2019-12-09 13:40:32,kaggle
246,1252,2019-12-09 13:40:32,kaggle
263,1253,2019-12-09 13:40:32,kaggle
256,1254,2019-12-09 13:40:32,kaggle
255,1255,2019-12-09 13:40:32,kaggle
235,1256,2019-12-09 13:40:32,kaggle
