LoadDateTimeStamp,submission_id,RecordSource,date,content
2019-12-09 13:40:32,366,kaggle,2019-12-30 22:00:00,опытная сиделка
2019-12-09 13:40:32,367,kaggle,2019-12-03 22:00:00,опытная сиделка
2019-12-09 13:40:32,368,kaggle,2019-12-07 22:00:00,опытная сиделка
2019-12-09 13:40:32,369,kaggle,2019-12-03 22:00:00,опытная сиделка
2019-12-09 13:40:32,370,kaggle,2019-12-30 22:00:00,опытная сиделка
2019-12-09 13:40:32,371,kaggle,2019-12-29 22:00:00,бригада кровельщиков
2019-12-09 13:40:32,372,kaggle,2019-12-31 22:00:00,шофер
2019-12-09 13:40:32,373,kaggle,2019-12-20 22:00:00,супер
2019-12-09 13:40:32,374,kaggle,2019-12-01 22:00:00,отдельно
2019-12-09 13:40:32,375,kaggle,2019-12-13 22:00:00,система
2019-12-09 13:40:32,376,kaggle,2019-12-18 22:00:00,опытная сиделка
2019-12-09 13:40:32,377,kaggle,2019-12-23 22:00:00,игривый котёнок
2019-12-09 13:40:32,378,kaggle,2019-12-07 22:00:00,датчик
2019-12-09 13:40:32,379,kaggle,2019-12-14 22:00:00,лупа
2019-12-09 13:40:32,380,kaggle,2019-12-16 22:00:00,молочную продукцию
2019-12-09 13:40:32,381,kaggle,2019-12-09 22:00:00,внутри
2019-12-09 13:40:32,382,kaggle,2019-12-23 22:00:00,Дудик
2019-12-09 13:40:32,383,kaggle,2019-12-09 22:00:00,опытная сиделка
2019-12-09 13:40:32,384,kaggle,2019-12-15 22:00:00,опытная сиделка
2019-12-09 13:40:32,385,kaggle,2019-12-08 22:00:00,очень круто
2019-12-09 13:40:32,386,kaggle,2019-12-21 22:00:00,опытная сиделка
2019-12-09 13:40:32,387,kaggle,2019-12-25 22:00:00,опытная сиделка
2019-12-09 13:40:32,388,kaggle,2019-12-13 22:00:00,опытная сиделка
2019-12-09 13:40:32,389,kaggle,2019-12-31 22:00:00,опытная сиделка
2019-12-09 13:40:32,390,kaggle,2019-12-27 22:00:00,опытная сиделка
2019-12-09 13:40:32,391,kaggle,2019-12-05 22:00:00,Кисюня
2019-12-09 13:40:32,392,kaggle,2019-12-30 22:00:00,опытная сиделка
2019-12-09 13:40:32,393,kaggle,2019-12-10 22:00:00,старика
2019-12-09 13:40:32,394,kaggle,2019-12-16 22:00:00,опытная сиделка
2019-12-09 13:40:32,395,kaggle,2019-12-21 22:00:00,опытная сиделка
2019-12-09 13:40:32,396,kaggle,2019-12-10 22:00:00,опытная сиделка
2019-12-09 13:40:32,397,kaggle,2019-12-29 22:00:00,опытная сиделка
2019-12-09 13:40:32,398,kaggle,2019-12-07 22:00:00,опытная сиделка
2019-12-09 13:40:32,399,kaggle,2019-12-11 22:00:00,опытная сиделка
2019-12-09 13:40:32,400,kaggle,2019-12-10 22:00:00,опытная сиделка
2019-12-09 13:40:32,401,kaggle,2019-12-24 22:00:00,доставка ворот
2019-12-09 13:40:32,402,kaggle,2019-12-26 22:00:00,доставка ворот
2019-12-09 13:40:32,403,kaggle,2019-12-31 22:00:00,доставка ворот
2019-12-09 13:40:32,404,kaggle,2019-12-28 22:00:00,доставка ворот
2019-12-09 13:40:32,405,kaggle,2019-12-27 22:00:00,доставка ворот
2019-12-09 13:40:32,406,kaggle,2019-12-16 22:00:00,доставка ворот
2019-12-09 13:40:32,407,kaggle,2019-12-17 22:00:00,доставка ворот
2019-12-09 13:40:32,408,kaggle,2019-12-05 22:00:00,доставка ворот
2019-12-09 13:40:32,409,kaggle,2019-12-23 22:00:00,доставка ворот
2019-12-09 13:40:32,410,kaggle,2019-12-22 22:00:00,ходом
2019-12-09 13:40:32,411,kaggle,2019-12-21 22:00:00,тройное остекление
2019-12-09 13:40:32,412,kaggle,2019-12-26 22:00:00,доставка ворот
2019-12-09 13:40:32,413,kaggle,2019-12-27 22:00:00,доставка ворот
2019-12-09 13:40:32,414,kaggle,2019-12-22 22:00:00,доставка ворот
2019-12-09 13:40:32,415,kaggle,2019-12-01 22:00:00,доставка ворот
2019-12-09 13:40:32,416,kaggle,2019-12-01 22:00:00,долго
2019-12-09 13:40:32,417,kaggle,2019-12-11 22:00:00,долго
2019-12-09 13:40:32,418,kaggle,2019-12-21 22:00:00,отлично
2019-12-09 13:40:32,419,kaggle,2019-12-21 22:00:00,Молодой
2019-12-09 13:40:32,420,kaggle,2019-12-20 22:00:00,долго
2019-12-09 13:40:32,421,kaggle,2019-12-30 22:00:00,долго
2019-12-09 13:40:32,422,kaggle,2019-12-13 22:00:00,таких
2019-12-09 13:40:32,423,kaggle,2019-12-16 22:00:00,долго
2019-12-09 13:40:32,424,kaggle,2019-12-04 22:00:00,долго
2019-12-09 13:40:32,425,kaggle,2019-12-03 22:00:00,долго
2019-12-09 13:40:32,426,kaggle,2019-12-12 22:00:00,долго
2019-12-09 13:40:32,427,kaggle,2019-12-23 22:00:00,листья
2019-12-09 13:40:32,428,kaggle,2019-12-24 22:00:00,официльным
2019-12-09 13:40:32,429,kaggle,2019-12-22 22:00:00,молча
2019-12-09 13:40:32,430,kaggle,2019-12-23 22:00:00,долго
2019-12-09 13:40:32,431,kaggle,2019-12-15 22:00:00,долго
2019-12-09 13:40:32,432,kaggle,2019-12-23 22:00:00,велотренажёр
2019-12-09 13:40:32,433,kaggle,2019-12-16 22:00:00,велотренажёр
2019-12-09 13:40:32,434,kaggle,2019-12-30 22:00:00,велотренажёр
2019-12-09 13:40:32,435,kaggle,2019-12-30 22:00:00,подряд
2019-12-09 13:40:32,436,kaggle,2019-12-23 22:00:00,привод
2019-12-09 13:40:32,437,kaggle,2019-12-01 22:00:00,велотренажёр
2019-12-09 13:40:32,438,kaggle,2019-12-06 22:00:00,белочка
2019-12-09 13:40:32,439,kaggle,2019-12-01 22:00:00,велотренажёр
2019-12-09 13:40:32,440,kaggle,2019-12-18 22:00:00,велотренажёр
2019-12-09 13:40:32,441,kaggle,2019-12-20 22:00:00,велотренажёр
2019-12-09 13:40:32,442,kaggle,2019-12-23 22:00:00,велотренажёр
2019-12-09 13:40:32,443,kaggle,2019-12-04 22:00:00,пароход
2019-12-09 13:40:32,444,kaggle,2019-12-26 22:00:00,малыши
2019-12-09 13:40:32,445,kaggle,2019-12-03 22:00:00,велотренажёр
2019-12-09 13:40:32,446,kaggle,2019-12-09 22:00:00,велотренажёр
2019-12-09 13:40:32,447,kaggle,2019-12-04 22:00:00,девчата
2019-12-09 13:40:32,448,kaggle,2019-12-11 22:00:00,велотренажёр
2019-12-09 13:40:32,449,kaggle,2019-12-10 22:00:00,велотренажёр
2019-12-09 13:40:32,450,kaggle,2019-12-14 22:00:00,велотренажёр
2019-12-09 13:40:32,451,kaggle,2019-12-25 22:00:00,Сашук
2019-12-09 13:40:32,452,kaggle,2019-12-17 22:00:00,велотренажёр
2019-12-09 13:40:32,453,kaggle,2019-12-28 22:00:00,очень круто
2019-12-09 13:40:32,454,kaggle,2019-12-29 22:00:00,велотренажёр
2019-12-09 13:40:32,455,kaggle,2019-12-06 22:00:00,клад
2019-12-09 13:40:32,456,kaggle,2019-12-12 22:00:00,велотренажёр
2019-12-09 13:40:32,457,kaggle,2019-12-10 22:00:00,комплексная бригада
2019-12-09 13:40:32,458,kaggle,2019-12-04 22:00:00,саранча
2019-12-09 13:40:32,459,kaggle,2019-12-27 22:00:00,велотренажёр
2019-12-09 13:40:32,460,kaggle,2019-12-07 22:00:00,велотренажёр
2019-12-09 13:40:32,461,kaggle,2019-12-14 22:00:00,велотренажёр
2019-12-09 13:40:32,462,kaggle,2019-12-18 22:00:00,велотренажёр
2019-12-09 13:40:32,463,kaggle,2019-12-31 22:00:00,велотренажёр
2019-12-09 13:40:32,464,kaggle,2019-12-14 22:00:00,велотренажёр
2019-12-09 13:40:32,465,kaggle,2019-12-13 22:00:00,своевременныебесперебойные поставки
2019-12-09 13:40:32,466,kaggle,2019-12-16 22:00:00,велотренажёр
2019-12-09 13:40:32,467,kaggle,2019-12-15 22:00:00,велотренажёр
2019-12-09 13:40:32,468,kaggle,2019-12-20 22:00:00,велотренажёр
2019-12-09 13:40:32,469,kaggle,2019-12-20 22:00:00,велотренажёр
2019-12-09 13:40:32,470,kaggle,2019-12-26 22:00:00,коньки
2019-12-09 13:40:32,471,kaggle,2019-12-27 22:00:00,велотренажёр
2019-12-09 13:40:32,472,kaggle,2019-12-01 22:00:00,матрас
2019-12-09 13:40:32,473,kaggle,2019-12-11 22:00:00,топот
2019-12-09 13:40:32,474,kaggle,2019-12-16 22:00:00,велотренажёр
2019-12-09 13:40:32,475,kaggle,2019-12-01 22:00:00,коньки
2019-12-09 13:40:32,476,kaggle,2019-12-11 22:00:00,отдельно
2019-12-09 13:40:32,477,kaggle,2019-12-13 22:00:00,велотренажёр
2019-12-09 13:40:32,478,kaggle,2019-12-07 22:00:00,велотренажёр
2019-12-09 13:40:32,479,kaggle,2019-12-25 22:00:00,котята
2019-12-09 13:40:32,480,kaggle,2019-12-10 22:00:00,велотренажёр
2019-12-09 13:40:32,481,kaggle,2019-12-09 22:00:00,велотренажёр
2019-12-09 13:40:32,482,kaggle,2019-12-31 22:00:00,велотренажёр
2019-12-09 13:40:32,483,kaggle,2019-12-19 22:00:00,Артем
2019-12-09 13:40:32,484,kaggle,2019-12-13 22:00:00,велотренажёр
2019-12-09 13:40:32,485,kaggle,2019-12-23 22:00:00,велотренажёр
2019-12-09 13:40:32,486,kaggle,2019-12-15 22:00:00,велотренажёр
2019-12-09 13:40:32,487,kaggle,2019-12-19 22:00:00,велотренажёр
2019-12-09 13:40:32,488,kaggle,2019-12-24 22:00:00,велотренажёр
2019-12-09 13:40:32,489,kaggle,2019-12-28 22:00:00,фильм
2019-12-09 13:40:32,490,kaggle,2019-12-06 22:00:00,небольшой начес
2019-12-09 13:40:32,491,kaggle,2019-12-30 22:00:00,ручка
2019-12-09 13:40:32,492,kaggle,2019-12-29 22:00:00,тихо
2019-12-09 13:40:32,493,kaggle,2019-12-10 22:00:00,пересылки
2019-12-09 13:40:32,494,kaggle,2019-12-10 22:00:00,велотренажёр
2019-12-09 13:40:32,495,kaggle,2019-12-31 22:00:00,велотренажёр
2019-12-09 13:40:32,496,kaggle,2019-12-06 22:00:00,велотренажёр
2019-12-09 13:40:32,497,kaggle,2019-12-25 22:00:00,душа
2019-12-09 13:40:32,498,kaggle,2019-12-28 22:00:00,велотренажёр
2019-12-09 13:40:32,499,kaggle,2019-12-14 22:00:00,велотренажёр
2019-12-09 13:40:32,500,kaggle,2019-12-15 22:00:00,велотренажёр
2019-12-09 13:40:32,501,kaggle,2019-12-21 22:00:00,велотренажёр
2019-12-09 13:40:32,502,kaggle,2019-12-24 22:00:00,велотренажёр
2019-12-09 13:40:32,503,kaggle,2019-12-13 22:00:00,велотренажёр
2019-12-09 13:40:32,504,kaggle,2019-12-07 22:00:00,велотренажёр
2019-12-09 13:40:32,505,kaggle,2019-12-03 22:00:00,велотренажёр
2019-12-09 13:40:32,506,kaggle,2019-12-17 22:00:00,велотренажёр
2019-12-09 13:40:32,507,kaggle,2019-12-16 22:00:00,крепдешин
2019-12-09 13:40:32,508,kaggle,2019-12-01 22:00:00,велотренажёр
2019-12-09 13:40:32,509,kaggle,2019-12-05 22:00:00,стол
2019-12-09 13:40:32,510,kaggle,2019-12-30 22:00:00,публика
2019-12-09 13:40:32,511,kaggle,2019-12-28 22:00:00,велотренажёр
2019-12-09 13:40:32,512,kaggle,2019-12-06 22:00:00,старики
2019-12-09 13:40:32,513,kaggle,2019-12-08 22:00:00,Николай
2019-12-09 13:40:32,514,kaggle,2019-12-05 22:00:00,велотренажёр
2019-12-09 13:40:32,515,kaggle,2019-12-29 22:00:00,велотренажёр
2019-12-09 13:40:32,516,kaggle,2019-12-22 22:00:00,велотренажёр
2019-12-09 13:40:32,517,kaggle,2019-12-04 22:00:00,велотренажёр
2019-12-09 13:40:32,518,kaggle,2019-12-08 22:00:00,велотренажёр
2019-12-09 13:40:32,519,kaggle,2019-12-25 22:00:00,Сладенькая
2019-12-09 13:40:32,520,kaggle,2019-12-10 22:00:00,велотренажёр
2019-12-09 13:40:32,521,kaggle,2019-12-13 22:00:00,каждая
2019-12-09 13:40:32,522,kaggle,2019-12-22 22:00:00,велотренажёр
2019-12-09 13:40:32,523,kaggle,2019-12-14 22:00:00,велотренажёр
2019-12-09 13:40:32,524,kaggle,2019-12-30 22:00:00,велотренажёр
2019-12-09 13:40:32,525,kaggle,2019-12-06 22:00:00,велотренажёр
2019-12-09 13:40:32,526,kaggle,2019-12-03 22:00:00,публика
2019-12-09 13:40:32,527,kaggle,2019-12-14 22:00:00,велотренажёр
2019-12-09 13:40:32,528,kaggle,2019-12-14 22:00:00,Яшка
2019-12-09 13:40:32,529,kaggle,2019-12-21 22:00:00,отличное состояние
2019-12-09 13:40:32,530,kaggle,2019-12-03 22:00:00,один цветочек
2019-12-09 13:40:32,531,kaggle,2019-12-23 22:00:00,велотренажёр
2019-12-09 13:40:32,532,kaggle,2019-12-03 22:00:00,автокресло
2019-12-09 13:40:32,533,kaggle,2019-12-12 22:00:00,каждая
2019-12-09 13:40:32,534,kaggle,2019-12-29 22:00:00,здесь
2019-12-09 13:40:32,535,kaggle,2019-12-03 22:00:00,Яшка
2019-12-09 13:40:32,536,kaggle,2019-12-04 22:00:00,велотренажёр
2019-12-09 13:40:32,537,kaggle,2019-12-18 22:00:00,велотренажёр
2019-12-09 13:40:32,538,kaggle,2019-12-25 22:00:00,рог
2019-12-09 13:40:32,539,kaggle,2019-12-08 22:00:00,велотренажёр
2019-12-09 13:40:32,540,kaggle,2019-12-26 22:00:00,велотренажёр
2019-12-09 13:40:32,541,kaggle,2019-12-20 22:00:00,велотренажёр
2019-12-09 13:40:32,542,kaggle,2019-12-25 22:00:00,велотренажёр
2019-12-09 13:40:32,543,kaggle,2019-12-10 22:00:00,велотренажёр
2019-12-09 13:40:32,544,kaggle,2019-12-30 22:00:00,велотренажёр
2019-12-09 13:40:32,545,kaggle,2019-12-11 22:00:00,велотренажёр
2019-12-09 13:40:32,546,kaggle,2019-12-13 22:00:00,велотренажёр
2019-12-09 13:40:32,547,kaggle,2019-12-09 22:00:00,салон
2019-12-09 13:40:32,548,kaggle,2019-12-18 22:00:00,салон
2019-12-09 13:40:32,549,kaggle,2019-12-15 22:00:00,плотный
2019-12-09 13:40:32,550,kaggle,2019-12-23 22:00:00,салон
2019-12-09 13:40:32,551,kaggle,2019-12-12 22:00:00,Дудик
2019-12-09 13:40:32,552,kaggle,2019-12-26 22:00:00,салон
2019-12-09 13:40:32,553,kaggle,2019-12-25 22:00:00,салон
2019-12-09 13:40:32,554,kaggle,2019-12-23 22:00:00,салон
2019-12-09 13:40:32,555,kaggle,2019-12-25 22:00:00,краски
2019-12-09 13:40:32,556,kaggle,2019-12-24 22:00:00,отличное
2019-12-09 13:40:32,557,kaggle,2019-12-14 22:00:00,зубы
2019-12-09 13:40:32,558,kaggle,2019-12-27 22:00:00,салон
2019-12-09 13:40:32,559,kaggle,2019-12-30 22:00:00,салон
2019-12-09 13:40:32,560,kaggle,2019-12-15 22:00:00,салон
2019-12-09 13:40:32,561,kaggle,2019-12-28 22:00:00,директор
2019-12-09 13:40:32,562,kaggle,2019-12-14 22:00:00,салон
2019-12-09 13:40:32,563,kaggle,2019-12-25 22:00:00,смотровое окошко
2019-12-09 13:40:32,564,kaggle,2019-12-18 22:00:00,усилитель
2019-12-09 13:40:32,565,kaggle,2019-12-19 22:00:00,салон
2019-12-09 13:40:32,566,kaggle,2019-12-16 22:00:00,салон
2019-12-09 13:40:32,567,kaggle,2019-12-02 22:00:00,салон
2019-12-09 13:40:32,568,kaggle,2019-12-08 22:00:00,Диана
2019-12-09 13:40:32,569,kaggle,2019-12-22 22:00:00,салон
2019-12-09 13:40:32,570,kaggle,2019-12-11 22:00:00,салон
2019-12-09 13:40:32,571,kaggle,2019-12-01 22:00:00,салон
2019-12-09 13:40:32,572,kaggle,2019-12-23 22:00:00,Свиридов
2019-12-09 13:40:32,573,kaggle,2019-12-13 22:00:00,салон
2019-12-09 13:40:32,574,kaggle,2019-12-24 22:00:00,салон
2019-12-09 13:40:32,575,kaggle,2019-12-22 22:00:00,айфоном
2019-12-09 13:40:32,576,kaggle,2019-12-06 22:00:00,салон
2019-12-09 13:40:32,577,kaggle,2019-12-16 22:00:00,салон
2019-12-09 13:40:32,578,kaggle,2019-12-03 22:00:00,рубинчик
2019-12-09 13:40:32,579,kaggle,2019-12-10 22:00:00,салон
2019-12-09 13:40:32,580,kaggle,2019-12-27 22:00:00,салон
2019-12-09 13:40:32,581,kaggle,2019-12-10 22:00:00,салон
2019-12-09 13:40:32,582,kaggle,2019-12-13 22:00:00,салон
2019-12-09 13:40:32,583,kaggle,2019-12-10 22:00:00,тигровые вставки
2019-12-09 13:40:32,584,kaggle,2019-12-01 22:00:00,салон
2019-12-09 13:40:32,585,kaggle,2019-12-20 22:00:00,прибамбас
2019-12-09 13:40:32,586,kaggle,2019-12-31 22:00:00,новым хозяевам
2019-12-09 13:40:32,587,kaggle,2019-12-25 22:00:00,салон
2019-12-09 13:40:32,588,kaggle,2019-12-01 22:00:00,салон
2019-12-09 13:40:32,589,kaggle,2019-12-12 22:00:00,рассходники
2019-12-09 13:40:32,590,kaggle,2019-12-19 22:00:00,салон
2019-12-09 13:40:32,591,kaggle,2019-12-15 22:00:00,салон
2019-12-09 13:40:32,592,kaggle,2019-12-01 22:00:00,Порри
2019-12-09 13:40:32,593,kaggle,2019-12-12 22:00:00,Порри
2019-12-09 13:40:32,594,kaggle,2019-12-27 22:00:00,Порри
2019-12-09 13:40:32,595,kaggle,2019-12-28 22:00:00,подогретым
2019-12-09 13:40:32,596,kaggle,2019-12-21 22:00:00,Порри
2019-12-09 13:40:32,597,kaggle,2019-12-19 22:00:00,лыжи
2019-12-09 13:40:32,598,kaggle,2019-12-02 22:00:00,Порри
2019-12-09 13:40:32,599,kaggle,2019-12-13 22:00:00,детей
2019-12-09 13:40:32,600,kaggle,2019-12-15 22:00:00,Порри
2019-12-09 13:40:32,601,kaggle,2019-12-18 22:00:00,Порри
2019-12-09 13:40:32,602,kaggle,2019-12-30 22:00:00,Порри
2019-12-09 13:40:32,603,kaggle,2019-12-06 22:00:00,Порри
2019-12-09 13:40:32,604,kaggle,2019-12-08 22:00:00,Порри
2019-12-09 13:40:32,605,kaggle,2019-12-05 22:00:00,Порри
2019-12-09 13:40:32,606,kaggle,2019-12-28 22:00:00,Порри
2019-12-09 13:40:32,607,kaggle,2019-12-15 22:00:00,Порри
2019-12-09 13:40:32,608,kaggle,2019-12-03 22:00:00,Порри
2019-12-09 13:40:32,609,kaggle,2019-12-15 22:00:00,Порри
2019-12-09 13:40:32,610,kaggle,2019-12-14 22:00:00,полицейский
2019-12-09 13:40:32,611,kaggle,2019-12-17 22:00:00,Порри
2019-12-09 13:40:32,612,kaggle,2019-12-02 22:00:00,Порри
2019-12-09 13:40:32,613,kaggle,2019-12-29 22:00:00,Порри
2019-12-09 13:40:32,614,kaggle,2019-12-23 22:00:00,Порри
2019-12-09 13:40:32,615,kaggle,2019-12-01 22:00:00,лазерные ножницы
2019-12-09 13:40:32,616,kaggle,2019-12-22 22:00:00,Надежная
2019-12-09 13:40:32,617,kaggle,2019-12-31 22:00:00,Порри
2019-12-09 13:40:32,618,kaggle,2019-12-11 22:00:00,Порри
2019-12-09 13:40:32,619,kaggle,2019-12-30 22:00:00,Порри
2019-12-09 13:40:32,620,kaggle,2019-12-22 22:00:00,Порри
2019-12-09 13:40:32,621,kaggle,2019-12-28 22:00:00,Порри
2019-12-09 13:40:32,622,kaggle,2019-12-04 22:00:00,доставка ворот
2019-12-09 13:40:32,623,kaggle,2019-12-21 22:00:00,Порри
2019-12-09 13:40:32,624,kaggle,2019-12-26 22:00:00,скорость
2019-12-09 13:40:32,625,kaggle,2019-12-21 22:00:00,Порри
2019-12-09 13:40:32,626,kaggle,2019-12-12 22:00:00,Порри
2019-12-09 13:40:32,627,kaggle,2019-12-25 22:00:00,Порри
2019-12-09 13:40:32,628,kaggle,2019-12-16 22:00:00,Порри
2019-12-09 13:40:32,629,kaggle,2019-12-20 22:00:00,антимикробное покрытие
2019-12-09 13:40:32,630,kaggle,2019-12-27 22:00:00,холода
2019-12-09 13:40:32,631,kaggle,2019-12-18 22:00:00,Порри
2019-12-09 13:40:32,632,kaggle,2019-12-15 22:00:00,Порри
2019-12-09 13:40:32,633,kaggle,2019-12-01 22:00:00,Порри
2019-12-09 13:40:32,634,kaggle,2019-12-08 22:00:00,любиших родителей
2019-12-09 13:40:32,635,kaggle,2019-12-21 22:00:00,котенок
2019-12-09 13:40:32,636,kaggle,2019-12-07 22:00:00,рубинчик
2019-12-09 13:40:32,637,kaggle,2019-12-20 22:00:00,Порри
2019-12-09 13:40:32,638,kaggle,2019-12-09 22:00:00,Порри
2019-12-09 13:40:32,639,kaggle,2019-12-05 22:00:00,Порри
2019-12-09 13:40:32,640,kaggle,2019-12-03 22:00:00,Порри
2019-12-09 13:40:32,641,kaggle,2019-12-14 22:00:00,Порри
2019-12-09 13:40:32,642,kaggle,2019-12-13 22:00:00,Порри
2019-12-09 13:40:32,643,kaggle,2019-12-02 22:00:00,Порри
