submission_id,task_id,LoadDateTimeStamp,RecordSource
634,25,2019-12-09 13:40:32,kaggle
635,25,2019-12-09 13:40:32,kaggle
636,25,2019-12-09 13:40:32,kaggle
637,25,2019-12-09 13:40:32,kaggle
638,25,2019-12-09 13:40:32,kaggle
639,25,2019-12-09 13:40:32,kaggle
640,25,2019-12-09 13:40:32,kaggle
641,25,2019-12-09 13:40:32,kaggle
642,25,2019-12-09 13:40:32,kaggle
643,25,2019-12-09 13:40:32,kaggle
644,25,2019-12-09 13:40:32,kaggle
645,26,2019-12-09 13:40:32,kaggle
646,26,2019-12-09 13:40:32,kaggle
647,26,2019-12-09 13:40:32,kaggle
648,26,2019-12-09 13:40:32,kaggle
649,26,2019-12-09 13:40:32,kaggle
650,26,2019-12-09 13:40:32,kaggle
651,26,2019-12-09 13:40:32,kaggle
652,26,2019-12-09 13:40:32,kaggle
653,26,2019-12-09 13:40:32,kaggle
654,26,2019-12-09 13:40:32,kaggle
655,26,2019-12-09 13:40:32,kaggle
656,26,2019-12-09 13:40:32,kaggle
657,26,2019-12-09 13:40:32,kaggle
658,26,2019-12-09 13:40:32,kaggle
659,27,2019-12-09 13:40:32,kaggle
660,27,2019-12-09 13:40:32,kaggle
661,27,2019-12-09 13:40:32,kaggle
662,27,2019-12-09 13:40:32,kaggle
663,27,2019-12-09 13:40:32,kaggle
664,27,2019-12-09 13:40:32,kaggle
665,27,2019-12-09 13:40:32,kaggle
666,27,2019-12-09 13:40:32,kaggle
667,27,2019-12-09 13:40:32,kaggle
668,27,2019-12-09 13:40:32,kaggle
669,27,2019-12-09 13:40:32,kaggle
670,27,2019-12-09 13:40:32,kaggle
671,27,2019-12-09 13:40:32,kaggle
672,27,2019-12-09 13:40:32,kaggle
673,27,2019-12-09 13:40:32,kaggle
674,27,2019-12-09 13:40:32,kaggle
675,27,2019-12-09 13:40:32,kaggle
676,27,2019-12-09 13:40:32,kaggle
677,27,2019-12-09 13:40:32,kaggle
678,27,2019-12-09 13:40:32,kaggle
679,27,2019-12-09 13:40:32,kaggle
680,27,2019-12-09 13:40:32,kaggle
681,27,2019-12-09 13:40:32,kaggle
682,28,2019-12-09 13:40:32,kaggle
683,28,2019-12-09 13:40:32,kaggle
684,28,2019-12-09 13:40:32,kaggle
685,28,2019-12-09 13:40:32,kaggle
686,28,2019-12-09 13:40:32,kaggle
687,28,2019-12-09 13:40:32,kaggle
688,28,2019-12-09 13:40:32,kaggle
689,28,2019-12-09 13:40:32,kaggle
690,28,2019-12-09 13:40:32,kaggle
691,28,2019-12-09 13:40:32,kaggle
692,28,2019-12-09 13:40:32,kaggle
693,28,2019-12-09 13:40:32,kaggle
694,28,2019-12-09 13:40:32,kaggle
695,28,2019-12-09 13:40:32,kaggle
696,28,2019-12-09 13:40:32,kaggle
697,28,2019-12-09 13:40:32,kaggle
698,28,2019-12-09 13:40:32,kaggle
699,29,2019-12-09 13:40:32,kaggle
700,29,2019-12-09 13:40:32,kaggle
701,29,2019-12-09 13:40:32,kaggle
702,29,2019-12-09 13:40:32,kaggle
703,29,2019-12-09 13:40:32,kaggle
704,29,2019-12-09 13:40:32,kaggle
705,29,2019-12-09 13:40:32,kaggle
706,29,2019-12-09 13:40:32,kaggle
707,29,2019-12-09 13:40:32,kaggle
708,29,2019-12-09 13:40:32,kaggle
709,29,2019-12-09 13:40:32,kaggle
710,29,2019-12-09 13:40:32,kaggle
711,29,2019-12-09 13:40:32,kaggle
712,29,2019-12-09 13:40:32,kaggle
713,29,2019-12-09 13:40:32,kaggle
714,29,2019-12-09 13:40:32,kaggle
715,29,2019-12-09 13:40:32,kaggle
716,29,2019-12-09 13:40:32,kaggle
717,29,2019-12-09 13:40:32,kaggle
718,29,2019-12-09 13:40:32,kaggle
719,29,2019-12-09 13:40:32,kaggle
720,29,2019-12-09 13:40:32,kaggle
721,29,2019-12-09 13:40:32,kaggle
722,29,2019-12-09 13:40:32,kaggle
723,29,2019-12-09 13:40:32,kaggle
724,29,2019-12-09 13:40:32,kaggle
725,29,2019-12-09 13:40:32,kaggle
726,29,2019-12-09 13:40:32,kaggle
727,29,2019-12-09 13:40:32,kaggle
728,29,2019-12-09 13:40:32,kaggle
729,29,2019-12-09 13:40:32,kaggle
730,29,2019-12-09 13:40:32,kaggle
731,30,2019-12-09 13:40:32,kaggle
732,30,2019-12-09 13:40:32,kaggle
733,30,2019-12-09 13:40:32,kaggle
734,30,2019-12-09 13:40:32,kaggle
735,30,2019-12-09 13:40:32,kaggle
736,30,2019-12-09 13:40:32,kaggle
737,30,2019-12-09 13:40:32,kaggle
738,30,2019-12-09 13:40:32,kaggle
739,30,2019-12-09 13:40:32,kaggle
740,30,2019-12-09 13:40:32,kaggle
741,30,2019-12-09 13:40:32,kaggle
742,30,2019-12-09 13:40:32,kaggle
743,30,2019-12-09 13:40:32,kaggle
744,30,2019-12-09 13:40:32,kaggle
745,30,2019-12-09 13:40:32,kaggle
746,30,2019-12-09 13:40:32,kaggle
747,30,2019-12-09 13:40:32,kaggle
748,30,2019-12-09 13:40:32,kaggle
749,30,2019-12-09 13:40:32,kaggle
750,30,2019-12-09 13:40:32,kaggle
751,31,2019-12-09 13:40:32,kaggle
752,31,2019-12-09 13:40:32,kaggle
753,31,2019-12-09 13:40:32,kaggle
754,31,2019-12-09 13:40:32,kaggle
755,31,2019-12-09 13:40:32,kaggle
756,31,2019-12-09 13:40:32,kaggle
757,31,2019-12-09 13:40:32,kaggle
758,32,2019-12-09 13:40:32,kaggle
759,32,2019-12-09 13:40:32,kaggle
760,32,2019-12-09 13:40:32,kaggle
761,32,2019-12-09 13:40:32,kaggle
762,32,2019-12-09 13:40:32,kaggle
763,32,2019-12-09 13:40:32,kaggle
764,33,2019-12-09 13:40:32,kaggle
765,33,2019-12-09 13:40:32,kaggle
766,33,2019-12-09 13:40:32,kaggle
767,33,2019-12-09 13:40:32,kaggle
768,33,2019-12-09 13:40:32,kaggle
769,33,2019-12-09 13:40:32,kaggle
770,33,2019-12-09 13:40:32,kaggle
771,34,2019-12-09 13:40:32,kaggle
772,34,2019-12-09 13:40:32,kaggle
773,34,2019-12-09 13:40:32,kaggle
774,34,2019-12-09 13:40:32,kaggle
775,35,2019-12-09 13:40:32,kaggle
776,35,2019-12-09 13:40:32,kaggle
777,35,2019-12-09 13:40:32,kaggle
778,36,2019-12-09 13:40:32,kaggle
779,36,2019-12-09 13:40:32,kaggle
780,36,2019-12-09 13:40:32,kaggle
781,36,2019-12-09 13:40:32,kaggle
782,36,2019-12-09 13:40:32,kaggle
783,36,2019-12-09 13:40:32,kaggle
784,37,2019-12-09 13:40:32,kaggle
785,37,2019-12-09 13:40:32,kaggle
786,37,2019-12-09 13:40:32,kaggle
787,37,2019-12-09 13:40:32,kaggle
788,37,2019-12-09 13:40:32,kaggle
789,37,2019-12-09 13:40:32,kaggle
790,37,2019-12-09 13:40:32,kaggle
791,37,2019-12-09 13:40:32,kaggle
792,38,2019-12-09 13:40:32,kaggle
793,38,2019-12-09 13:40:32,kaggle
794,38,2019-12-09 13:40:32,kaggle
795,39,2019-12-09 13:40:32,kaggle
796,39,2019-12-09 13:40:32,kaggle
797,39,2019-12-09 13:40:32,kaggle
798,39,2019-12-09 13:40:32,kaggle
799,39,2019-12-09 13:40:32,kaggle
800,39,2019-12-09 13:40:32,kaggle
801,40,2019-12-09 13:40:32,kaggle
802,40,2019-12-09 13:40:32,kaggle
803,40,2019-12-09 13:40:32,kaggle
804,40,2019-12-09 13:40:32,kaggle
805,40,2019-12-09 13:40:32,kaggle
806,40,2019-12-09 13:40:32,kaggle
807,41,2019-12-09 13:40:32,kaggle
808,41,2019-12-09 13:40:32,kaggle
809,41,2019-12-09 13:40:32,kaggle
810,41,2019-12-09 13:40:32,kaggle
811,42,2019-12-09 13:40:32,kaggle
812,42,2019-12-09 13:40:32,kaggle
813,42,2019-12-09 13:40:32,kaggle
814,42,2019-12-09 13:40:32,kaggle
815,43,2019-12-09 13:40:32,kaggle
816,43,2019-12-09 13:40:32,kaggle
817,43,2019-12-09 13:40:32,kaggle
818,44,2019-12-09 13:40:32,kaggle
819,44,2019-12-09 13:40:32,kaggle
820,44,2019-12-09 13:40:32,kaggle
821,44,2019-12-09 13:40:32,kaggle
822,44,2019-12-09 13:40:32,kaggle
823,44,2019-12-09 13:40:32,kaggle
824,44,2019-12-09 13:40:32,kaggle
825,44,2019-12-09 13:40:32,kaggle
826,44,2019-12-09 13:40:32,kaggle
827,44,2019-12-09 13:40:32,kaggle
828,44,2019-12-09 13:40:32,kaggle
829,44,2019-12-09 13:40:32,kaggle
830,44,2019-12-09 13:40:32,kaggle
831,44,2019-12-09 13:40:32,kaggle
832,44,2019-12-09 13:40:32,kaggle
833,44,2019-12-09 13:40:32,kaggle
834,44,2019-12-09 13:40:32,kaggle
835,45,2019-12-09 13:40:32,kaggle
836,45,2019-12-09 13:40:32,kaggle
837,45,2019-12-09 13:40:32,kaggle
838,45,2019-12-09 13:40:32,kaggle
839,45,2019-12-09 13:40:32,kaggle
840,45,2019-12-09 13:40:32,kaggle
841,45,2019-12-09 13:40:32,kaggle
842,45,2019-12-09 13:40:32,kaggle
843,45,2019-12-09 13:40:32,kaggle
844,45,2019-12-09 13:40:32,kaggle
845,45,2019-12-09 13:40:32,kaggle
846,45,2019-12-09 13:40:32,kaggle
847,45,2019-12-09 13:40:32,kaggle
848,45,2019-12-09 13:40:32,kaggle
849,45,2019-12-09 13:40:32,kaggle
850,45,2019-12-09 13:40:32,kaggle
851,45,2019-12-09 13:40:32,kaggle
852,45,2019-12-09 13:40:32,kaggle
853,45,2019-12-09 13:40:32,kaggle
854,45,2019-12-09 13:40:32,kaggle
855,46,2019-12-09 13:40:32,kaggle
856,46,2019-12-09 13:40:32,kaggle
857,46,2019-12-09 13:40:32,kaggle
858,46,2019-12-09 13:40:32,kaggle
859,46,2019-12-09 13:40:32,kaggle
860,46,2019-12-09 13:40:32,kaggle
861,46,2019-12-09 13:40:32,kaggle
862,46,2019-12-09 13:40:32,kaggle
863,46,2019-12-09 13:40:32,kaggle
864,46,2019-12-09 13:40:32,kaggle
865,46,2019-12-09 13:40:32,kaggle
866,46,2019-12-09 13:40:32,kaggle
867,46,2019-12-09 13:40:32,kaggle
868,46,2019-12-09 13:40:32,kaggle
869,46,2019-12-09 13:40:32,kaggle
870,46,2019-12-09 13:40:32,kaggle
871,46,2019-12-09 13:40:32,kaggle
872,46,2019-12-09 13:40:32,kaggle
873,46,2019-12-09 13:40:32,kaggle
874,46,2019-12-09 13:40:32,kaggle
875,46,2019-12-09 13:40:32,kaggle
876,46,2019-12-09 13:40:32,kaggle
877,46,2019-12-09 13:40:32,kaggle
878,46,2019-12-09 13:40:32,kaggle
879,46,2019-12-09 13:40:32,kaggle
880,46,2019-12-09 13:40:32,kaggle
881,47,2019-12-09 13:40:32,kaggle
882,47,2019-12-09 13:40:32,kaggle
883,47,2019-12-09 13:40:32,kaggle
884,47,2019-12-09 13:40:32,kaggle
885,47,2019-12-09 13:40:32,kaggle
886,47,2019-12-09 13:40:32,kaggle
887,47,2019-12-09 13:40:32,kaggle
888,47,2019-12-09 13:40:32,kaggle
889,47,2019-12-09 13:40:32,kaggle
890,47,2019-12-09 13:40:32,kaggle
891,47,2019-12-09 13:40:32,kaggle
892,48,2019-12-09 13:40:32,kaggle
893,48,2019-12-09 13:40:32,kaggle
894,48,2019-12-09 13:40:32,kaggle
895,48,2019-12-09 13:40:32,kaggle
896,48,2019-12-09 13:40:32,kaggle
897,48,2019-12-09 13:40:32,kaggle
898,48,2019-12-09 13:40:32,kaggle
899,48,2019-12-09 13:40:32,kaggle
900,48,2019-12-09 13:40:32,kaggle
901,48,2019-12-09 13:40:32,kaggle
902,48,2019-12-09 13:40:32,kaggle
903,48,2019-12-09 13:40:32,kaggle
904,48,2019-12-09 13:40:32,kaggle
905,48,2019-12-09 13:40:32,kaggle
906,48,2019-12-09 13:40:32,kaggle
907,48,2019-12-09 13:40:32,kaggle
908,48,2019-12-09 13:40:32,kaggle
909,48,2019-12-09 13:40:32,kaggle
910,48,2019-12-09 13:40:32,kaggle
911,48,2019-12-09 13:40:32,kaggle
912,48,2019-12-09 13:40:32,kaggle
913,48,2019-12-09 13:40:32,kaggle
914,48,2019-12-09 13:40:32,kaggle
915,48,2019-12-09 13:40:32,kaggle
916,48,2019-12-09 13:40:32,kaggle
917,48,2019-12-09 13:40:32,kaggle
918,48,2019-12-09 13:40:32,kaggle
919,48,2019-12-09 13:40:32,kaggle
920,48,2019-12-09 13:40:32,kaggle
921,49,2019-12-09 13:40:32,kaggle
922,49,2019-12-09 13:40:32,kaggle
923,49,2019-12-09 13:40:32,kaggle
924,49,2019-12-09 13:40:32,kaggle
925,49,2019-12-09 13:40:32,kaggle
926,49,2019-12-09 13:40:32,kaggle
927,49,2019-12-09 13:40:32,kaggle
928,49,2019-12-09 13:40:32,kaggle
929,49,2019-12-09 13:40:32,kaggle
930,49,2019-12-09 13:40:32,kaggle
931,49,2019-12-09 13:40:32,kaggle
932,49,2019-12-09 13:40:32,kaggle
933,50,2019-12-09 13:40:32,kaggle
934,50,2019-12-09 13:40:32,kaggle
935,50,2019-12-09 13:40:32,kaggle
936,50,2019-12-09 13:40:32,kaggle
937,50,2019-12-09 13:40:32,kaggle
938,50,2019-12-09 13:40:32,kaggle
939,50,2019-12-09 13:40:32,kaggle
940,50,2019-12-09 13:40:32,kaggle
941,50,2019-12-09 13:40:32,kaggle
942,50,2019-12-09 13:40:32,kaggle
943,50,2019-12-09 13:40:32,kaggle
944,50,2019-12-09 13:40:32,kaggle
945,50,2019-12-09 13:40:32,kaggle
946,50,2019-12-09 13:40:32,kaggle
947,50,2019-12-09 13:40:32,kaggle
948,50,2019-12-09 13:40:32,kaggle
949,50,2019-12-09 13:40:32,kaggle
950,50,2019-12-09 13:40:32,kaggle
951,50,2019-12-09 13:40:32,kaggle
952,50,2019-12-09 13:40:32,kaggle
953,50,2019-12-09 13:40:32,kaggle
954,50,2019-12-09 13:40:32,kaggle
955,50,2019-12-09 13:40:32,kaggle
956,50,2019-12-09 13:40:32,kaggle
957,50,2019-12-09 13:40:32,kaggle
958,51,2019-12-09 13:40:32,kaggle
959,51,2019-12-09 13:40:32,kaggle
960,51,2019-12-09 13:40:32,kaggle
961,51,2019-12-09 13:40:32,kaggle
962,51,2019-12-09 13:40:32,kaggle
963,51,2019-12-09 13:40:32,kaggle
964,51,2019-12-09 13:40:32,kaggle
965,51,2019-12-09 13:40:32,kaggle
966,51,2019-12-09 13:40:32,kaggle
967,51,2019-12-09 13:40:32,kaggle
968,51,2019-12-09 13:40:32,kaggle
969,51,2019-12-09 13:40:32,kaggle
970,51,2019-12-09 13:40:32,kaggle
971,51,2019-12-09 13:40:32,kaggle
972,51,2019-12-09 13:40:32,kaggle
973,51,2019-12-09 13:40:32,kaggle
974,51,2019-12-09 13:40:32,kaggle
975,51,2019-12-09 13:40:32,kaggle
976,51,2019-12-09 13:40:32,kaggle
977,51,2019-12-09 13:40:32,kaggle
978,51,2019-12-09 13:40:32,kaggle
979,51,2019-12-09 13:40:32,kaggle
980,51,2019-12-09 13:40:32,kaggle
981,51,2019-12-09 13:40:32,kaggle
982,51,2019-12-09 13:40:32,kaggle
983,51,2019-12-09 13:40:32,kaggle
984,52,2019-12-09 13:40:32,kaggle
985,52,2019-12-09 13:40:32,kaggle
986,52,2019-12-09 13:40:32,kaggle
987,52,2019-12-09 13:40:32,kaggle
988,52,2019-12-09 13:40:32,kaggle
989,52,2019-12-09 13:40:32,kaggle
990,52,2019-12-09 13:40:32,kaggle
991,52,2019-12-09 13:40:32,kaggle
992,52,2019-12-09 13:40:32,kaggle
993,52,2019-12-09 13:40:32,kaggle
994,52,2019-12-09 13:40:32,kaggle
995,52,2019-12-09 13:40:32,kaggle
996,53,2019-12-09 13:40:32,kaggle
997,53,2019-12-09 13:40:32,kaggle
998,53,2019-12-09 13:40:32,kaggle
999,53,2019-12-09 13:40:32,kaggle
1000,53,2019-12-09 13:40:32,kaggle
1001,53,2019-12-09 13:40:32,kaggle
1002,53,2019-12-09 13:40:32,kaggle
1003,53,2019-12-09 13:40:32,kaggle
1004,53,2019-12-09 13:40:32,kaggle
1005,53,2019-12-09 13:40:32,kaggle
1006,54,2019-12-09 13:40:32,kaggle
1007,54,2019-12-09 13:40:32,kaggle
1008,54,2019-12-09 13:40:32,kaggle
1009,54,2019-12-09 13:40:32,kaggle
1010,54,2019-12-09 13:40:32,kaggle
1011,54,2019-12-09 13:40:32,kaggle
1012,54,2019-12-09 13:40:32,kaggle
1013,54,2019-12-09 13:40:32,kaggle
1014,55,2019-12-09 13:40:32,kaggle
1015,55,2019-12-09 13:40:32,kaggle
1016,55,2019-12-09 13:40:32,kaggle
1017,55,2019-12-09 13:40:32,kaggle
1018,55,2019-12-09 13:40:32,kaggle
1019,55,2019-12-09 13:40:32,kaggle
1020,55,2019-12-09 13:40:32,kaggle
1021,55,2019-12-09 13:40:32,kaggle
1022,55,2019-12-09 13:40:32,kaggle
1023,56,2019-12-09 13:40:32,kaggle
1024,56,2019-12-09 13:40:32,kaggle
1025,56,2019-12-09 13:40:32,kaggle
1026,56,2019-12-09 13:40:32,kaggle
1027,56,2019-12-09 13:40:32,kaggle
1028,56,2019-12-09 13:40:32,kaggle
1029,56,2019-12-09 13:40:32,kaggle
1030,56,2019-12-09 13:40:32,kaggle
1031,56,2019-12-09 13:40:32,kaggle
1032,56,2019-12-09 13:40:32,kaggle
1033,56,2019-12-09 13:40:32,kaggle
1034,56,2019-12-09 13:40:32,kaggle
1035,57,2019-12-09 13:40:32,kaggle
1036,57,2019-12-09 13:40:32,kaggle
1037,57,2019-12-09 13:40:32,kaggle
1038,57,2019-12-09 13:40:32,kaggle
1039,57,2019-12-09 13:40:32,kaggle
1040,57,2019-12-09 13:40:32,kaggle
1041,57,2019-12-09 13:40:32,kaggle
1042,57,2019-12-09 13:40:32,kaggle
1043,57,2019-12-09 13:40:32,kaggle
1044,57,2019-12-09 13:40:32,kaggle
1045,58,2019-12-09 13:40:32,kaggle
1046,58,2019-12-09 13:40:32,kaggle
1047,58,2019-12-09 13:40:32,kaggle
1048,58,2019-12-09 13:40:32,kaggle
1049,58,2019-12-09 13:40:32,kaggle
1050,58,2019-12-09 13:40:32,kaggle
1051,58,2019-12-09 13:40:32,kaggle
1052,58,2019-12-09 13:40:32,kaggle
1053,58,2019-12-09 13:40:32,kaggle
1054,58,2019-12-09 13:40:32,kaggle
1055,58,2019-12-09 13:40:32,kaggle
1056,58,2019-12-09 13:40:32,kaggle
1057,59,2019-12-09 13:40:32,kaggle
1058,59,2019-12-09 13:40:32,kaggle
1059,59,2019-12-09 13:40:32,kaggle
1060,59,2019-12-09 13:40:32,kaggle
1061,59,2019-12-09 13:40:32,kaggle
1062,59,2019-12-09 13:40:32,kaggle
1063,59,2019-12-09 13:40:32,kaggle
1064,59,2019-12-09 13:40:32,kaggle
1065,59,2019-12-09 13:40:32,kaggle
1066,60,2019-12-09 13:40:32,kaggle
1067,60,2019-12-09 13:40:32,kaggle
1068,60,2019-12-09 13:40:32,kaggle
1069,60,2019-12-09 13:40:32,kaggle
1070,60,2019-12-09 13:40:32,kaggle
1071,60,2019-12-09 13:40:32,kaggle
1072,60,2019-12-09 13:40:32,kaggle
1073,60,2019-12-09 13:40:32,kaggle
1074,60,2019-12-09 13:40:32,kaggle
1075,61,2019-12-09 13:40:32,kaggle
1076,61,2019-12-09 13:40:32,kaggle
1077,61,2019-12-09 13:40:32,kaggle
1078,61,2019-12-09 13:40:32,kaggle
1079,61,2019-12-09 13:40:32,kaggle
1080,61,2019-12-09 13:40:32,kaggle
1081,61,2019-12-09 13:40:32,kaggle
1082,61,2019-12-09 13:40:32,kaggle
1083,62,2019-12-09 13:40:32,kaggle
1084,62,2019-12-09 13:40:32,kaggle
1085,62,2019-12-09 13:40:32,kaggle
1086,62,2019-12-09 13:40:32,kaggle
1087,62,2019-12-09 13:40:32,kaggle
1088,62,2019-12-09 13:40:32,kaggle
1089,62,2019-12-09 13:40:32,kaggle
1090,62,2019-12-09 13:40:32,kaggle
1091,62,2019-12-09 13:40:32,kaggle
1092,62,2019-12-09 13:40:32,kaggle
1093,63,2019-12-09 13:40:32,kaggle
1094,63,2019-12-09 13:40:32,kaggle
1095,63,2019-12-09 13:40:32,kaggle
1096,63,2019-12-09 13:40:32,kaggle
1097,63,2019-12-09 13:40:32,kaggle
1098,63,2019-12-09 13:40:32,kaggle
1099,64,2019-12-09 13:40:32,kaggle
1100,64,2019-12-09 13:40:32,kaggle
1101,64,2019-12-09 13:40:32,kaggle
1102,64,2019-12-09 13:40:32,kaggle
1103,64,2019-12-09 13:40:32,kaggle
1104,64,2019-12-09 13:40:32,kaggle
1105,64,2019-12-09 13:40:32,kaggle
1106,64,2019-12-09 13:40:32,kaggle
1107,65,2019-12-09 13:40:32,kaggle
1108,65,2019-12-09 13:40:32,kaggle
1109,65,2019-12-09 13:40:32,kaggle
1110,65,2019-12-09 13:40:32,kaggle
1111,65,2019-12-09 13:40:32,kaggle
1112,65,2019-12-09 13:40:32,kaggle
1113,65,2019-12-09 13:40:32,kaggle
1114,65,2019-12-09 13:40:32,kaggle
1115,65,2019-12-09 13:40:32,kaggle
1116,65,2019-12-09 13:40:32,kaggle
1117,65,2019-12-09 13:40:32,kaggle
1118,65,2019-12-09 13:40:32,kaggle
1119,65,2019-12-09 13:40:32,kaggle
1120,65,2019-12-09 13:40:32,kaggle
1121,65,2019-12-09 13:40:32,kaggle
1122,66,2019-12-09 13:40:32,kaggle
1123,66,2019-12-09 13:40:32,kaggle
1124,66,2019-12-09 13:40:32,kaggle
1125,66,2019-12-09 13:40:32,kaggle
1126,66,2019-12-09 13:40:32,kaggle
1127,66,2019-12-09 13:40:32,kaggle
1128,66,2019-12-09 13:40:32,kaggle
1129,66,2019-12-09 13:40:32,kaggle
1130,66,2019-12-09 13:40:32,kaggle
1131,66,2019-12-09 13:40:32,kaggle
1132,66,2019-12-09 13:40:32,kaggle
1133,66,2019-12-09 13:40:32,kaggle
1134,66,2019-12-09 13:40:32,kaggle
1135,66,2019-12-09 13:40:32,kaggle
1136,66,2019-12-09 13:40:32,kaggle
1137,66,2019-12-09 13:40:32,kaggle
1138,66,2019-12-09 13:40:32,kaggle
1139,66,2019-12-09 13:40:32,kaggle
1140,66,2019-12-09 13:40:32,kaggle
1141,66,2019-12-09 13:40:32,kaggle
1142,66,2019-12-09 13:40:32,kaggle
1143,66,2019-12-09 13:40:32,kaggle
1144,66,2019-12-09 13:40:32,kaggle
1145,66,2019-12-09 13:40:32,kaggle
1146,66,2019-12-09 13:40:32,kaggle
1147,67,2019-12-09 13:40:32,kaggle
1148,67,2019-12-09 13:40:32,kaggle
1149,67,2019-12-09 13:40:32,kaggle
1150,67,2019-12-09 13:40:32,kaggle
1151,67,2019-12-09 13:40:32,kaggle
1152,67,2019-12-09 13:40:32,kaggle
1153,67,2019-12-09 13:40:32,kaggle
1154,67,2019-12-09 13:40:32,kaggle
1155,67,2019-12-09 13:40:32,kaggle
1156,67,2019-12-09 13:40:32,kaggle
1157,67,2019-12-09 13:40:32,kaggle
1158,67,2019-12-09 13:40:32,kaggle
1159,67,2019-12-09 13:40:32,kaggle
1160,67,2019-12-09 13:40:32,kaggle
1161,67,2019-12-09 13:40:32,kaggle
1162,67,2019-12-09 13:40:32,kaggle
1163,67,2019-12-09 13:40:32,kaggle
1164,67,2019-12-09 13:40:32,kaggle
1165,67,2019-12-09 13:40:32,kaggle
1166,67,2019-12-09 13:40:32,kaggle
1167,67,2019-12-09 13:40:32,kaggle
1168,67,2019-12-09 13:40:32,kaggle
1169,67,2019-12-09 13:40:32,kaggle
1170,67,2019-12-09 13:40:32,kaggle
1171,67,2019-12-09 13:40:32,kaggle
1172,67,2019-12-09 13:40:32,kaggle
1173,68,2019-12-09 13:40:32,kaggle
1174,68,2019-12-09 13:40:32,kaggle
1175,68,2019-12-09 13:40:32,kaggle
1176,68,2019-12-09 13:40:32,kaggle
1177,68,2019-12-09 13:40:32,kaggle
1178,68,2019-12-09 13:40:32,kaggle
1179,68,2019-12-09 13:40:32,kaggle
1180,68,2019-12-09 13:40:32,kaggle
1181,68,2019-12-09 13:40:32,kaggle
1182,68,2019-12-09 13:40:32,kaggle
1183,68,2019-12-09 13:40:32,kaggle
1184,68,2019-12-09 13:40:32,kaggle
1185,68,2019-12-09 13:40:32,kaggle
1186,68,2019-12-09 13:40:32,kaggle
1187,68,2019-12-09 13:40:32,kaggle
1188,68,2019-12-09 13:40:32,kaggle
1189,68,2019-12-09 13:40:32,kaggle
1190,69,2019-12-09 13:40:32,kaggle
1191,69,2019-12-09 13:40:32,kaggle
1192,69,2019-12-09 13:40:32,kaggle
1193,69,2019-12-09 13:40:32,kaggle
1194,69,2019-12-09 13:40:32,kaggle
1195,69,2019-12-09 13:40:32,kaggle
1196,69,2019-12-09 13:40:32,kaggle
1197,69,2019-12-09 13:40:32,kaggle
1198,69,2019-12-09 13:40:32,kaggle
1199,69,2019-12-09 13:40:32,kaggle
1200,69,2019-12-09 13:40:32,kaggle
1201,69,2019-12-09 13:40:32,kaggle
1202,69,2019-12-09 13:40:32,kaggle
1203,69,2019-12-09 13:40:32,kaggle
1204,69,2019-12-09 13:40:32,kaggle
1205,69,2019-12-09 13:40:32,kaggle
1206,69,2019-12-09 13:40:32,kaggle
1207,69,2019-12-09 13:40:32,kaggle
1208,69,2019-12-09 13:40:32,kaggle
1209,69,2019-12-09 13:40:32,kaggle
1210,69,2019-12-09 13:40:32,kaggle
1211,69,2019-12-09 13:40:32,kaggle
1212,69,2019-12-09 13:40:32,kaggle
1213,69,2019-12-09 13:40:32,kaggle
1214,69,2019-12-09 13:40:32,kaggle
1215,69,2019-12-09 13:40:32,kaggle
1216,69,2019-12-09 13:40:32,kaggle
1217,69,2019-12-09 13:40:32,kaggle
1218,69,2019-12-09 13:40:32,kaggle
1219,69,2019-12-09 13:40:32,kaggle
1220,70,2019-12-09 13:40:32,kaggle
1221,70,2019-12-09 13:40:32,kaggle
1222,70,2019-12-09 13:40:32,kaggle
1223,70,2019-12-09 13:40:32,kaggle
1224,70,2019-12-09 13:40:32,kaggle
1225,70,2019-12-09 13:40:32,kaggle
1226,70,2019-12-09 13:40:32,kaggle
1227,70,2019-12-09 13:40:32,kaggle
1228,70,2019-12-09 13:40:32,kaggle
1229,70,2019-12-09 13:40:32,kaggle
1230,70,2019-12-09 13:40:32,kaggle
1231,70,2019-12-09 13:40:32,kaggle
1232,70,2019-12-09 13:40:32,kaggle
1233,71,2019-12-09 13:40:32,kaggle
1234,71,2019-12-09 13:40:32,kaggle
1235,71,2019-12-09 13:40:32,kaggle
1236,71,2019-12-09 13:40:32,kaggle
1237,71,2019-12-09 13:40:32,kaggle
1238,71,2019-12-09 13:40:32,kaggle
1239,71,2019-12-09 13:40:32,kaggle
1240,71,2019-12-09 13:40:32,kaggle
1241,71,2019-12-09 13:40:32,kaggle
1242,71,2019-12-09 13:40:32,kaggle
1243,71,2019-12-09 13:40:32,kaggle
1244,71,2019-12-09 13:40:32,kaggle
1245,71,2019-12-09 13:40:32,kaggle
1246,71,2019-12-09 13:40:32,kaggle
1247,71,2019-12-09 13:40:32,kaggle
1248,71,2019-12-09 13:40:32,kaggle
1249,72,2019-12-09 13:40:32,kaggle
1250,72,2019-12-09 13:40:32,kaggle
1251,72,2019-12-09 13:40:32,kaggle
1252,72,2019-12-09 13:40:32,kaggle
1253,72,2019-12-09 13:40:32,kaggle
1254,72,2019-12-09 13:40:32,kaggle
1255,72,2019-12-09 13:40:32,kaggle
1256,72,2019-12-09 13:40:32,kaggle
