submission_id,supervisor_id,LoadDateTimeStamp,RecordSource
436,634,2019-12-09 13:40:32,kaggle
436,635,2019-12-09 13:40:32,kaggle
438,636,2019-12-09 13:40:32,kaggle
440,637,2019-12-09 13:40:32,kaggle
440,638,2019-12-09 13:40:32,kaggle
440,639,2019-12-09 13:40:32,kaggle
441,640,2019-12-09 13:40:32,kaggle
441,641,2019-12-09 13:40:32,kaggle
441,642,2019-12-09 13:40:32,kaggle
442,643,2019-12-09 13:40:32,kaggle
442,644,2019-12-09 13:40:32,kaggle
442,645,2019-12-09 13:40:32,kaggle
443,646,2019-12-09 13:40:32,kaggle
443,647,2019-12-09 13:40:32,kaggle
443,648,2019-12-09 13:40:32,kaggle
444,649,2019-12-09 13:40:32,kaggle
445,650,2019-12-09 13:40:32,kaggle
447,651,2019-12-09 13:40:32,kaggle
447,652,2019-12-09 13:40:32,kaggle
448,653,2019-12-09 13:40:32,kaggle
448,654,2019-12-09 13:40:32,kaggle
448,655,2019-12-09 13:40:32,kaggle
449,656,2019-12-09 13:40:32,kaggle
449,657,2019-12-09 13:40:32,kaggle
450,658,2019-12-09 13:40:32,kaggle
450,659,2019-12-09 13:40:32,kaggle
451,660,2019-12-09 13:40:32,kaggle
451,661,2019-12-09 13:40:32,kaggle
451,662,2019-12-09 13:40:32,kaggle
452,663,2019-12-09 13:40:32,kaggle
452,664,2019-12-09 13:40:32,kaggle
453,665,2019-12-09 13:40:32,kaggle
453,666,2019-12-09 13:40:32,kaggle
455,667,2019-12-09 13:40:32,kaggle
455,668,2019-12-09 13:40:32,kaggle
455,669,2019-12-09 13:40:32,kaggle
456,670,2019-12-09 13:40:32,kaggle
456,671,2019-12-09 13:40:32,kaggle
456,672,2019-12-09 13:40:32,kaggle
458,673,2019-12-09 13:40:32,kaggle
458,674,2019-12-09 13:40:32,kaggle
458,675,2019-12-09 13:40:32,kaggle
459,676,2019-12-09 13:40:32,kaggle
460,677,2019-12-09 13:40:32,kaggle
461,678,2019-12-09 13:40:32,kaggle
462,679,2019-12-09 13:40:32,kaggle
464,680,2019-12-09 13:40:32,kaggle
464,681,2019-12-09 13:40:32,kaggle
465,682,2019-12-09 13:40:32,kaggle
466,683,2019-12-09 13:40:32,kaggle
467,684,2019-12-09 13:40:32,kaggle
468,685,2019-12-09 13:40:32,kaggle
468,686,2019-12-09 13:40:32,kaggle
469,687,2019-12-09 13:40:32,kaggle
469,688,2019-12-09 13:40:32,kaggle
470,689,2019-12-09 13:40:32,kaggle
472,690,2019-12-09 13:40:32,kaggle
472,691,2019-12-09 13:40:32,kaggle
473,692,2019-12-09 13:40:32,kaggle
473,693,2019-12-09 13:40:32,kaggle
474,694,2019-12-09 13:40:32,kaggle
474,695,2019-12-09 13:40:32,kaggle
475,696,2019-12-09 13:40:32,kaggle
475,697,2019-12-09 13:40:32,kaggle
475,698,2019-12-09 13:40:32,kaggle
477,699,2019-12-09 13:40:32,kaggle
477,700,2019-12-09 13:40:32,kaggle
479,701,2019-12-09 13:40:32,kaggle
481,702,2019-12-09 13:40:32,kaggle
481,703,2019-12-09 13:40:32,kaggle
483,704,2019-12-09 13:40:32,kaggle
483,705,2019-12-09 13:40:32,kaggle
486,706,2019-12-09 13:40:32,kaggle
487,707,2019-12-09 13:40:32,kaggle
487,708,2019-12-09 13:40:32,kaggle
487,709,2019-12-09 13:40:32,kaggle
489,710,2019-12-09 13:40:32,kaggle
490,711,2019-12-09 13:40:32,kaggle
490,712,2019-12-09 13:40:32,kaggle
491,713,2019-12-09 13:40:32,kaggle
491,714,2019-12-09 13:40:32,kaggle
492,715,2019-12-09 13:40:32,kaggle
492,716,2019-12-09 13:40:32,kaggle
492,717,2019-12-09 13:40:32,kaggle
493,718,2019-12-09 13:40:32,kaggle
494,719,2019-12-09 13:40:32,kaggle
494,720,2019-12-09 13:40:32,kaggle
494,721,2019-12-09 13:40:32,kaggle
495,722,2019-12-09 13:40:32,kaggle
497,723,2019-12-09 13:40:32,kaggle
498,724,2019-12-09 13:40:32,kaggle
498,725,2019-12-09 13:40:32,kaggle
499,726,2019-12-09 13:40:32,kaggle
499,727,2019-12-09 13:40:32,kaggle
500,728,2019-12-09 13:40:32,kaggle
500,729,2019-12-09 13:40:32,kaggle
500,730,2019-12-09 13:40:32,kaggle
501,731,2019-12-09 13:40:32,kaggle
502,732,2019-12-09 13:40:32,kaggle
502,733,2019-12-09 13:40:32,kaggle
503,734,2019-12-09 13:40:32,kaggle
503,735,2019-12-09 13:40:32,kaggle
503,736,2019-12-09 13:40:32,kaggle
504,737,2019-12-09 13:40:32,kaggle
505,738,2019-12-09 13:40:32,kaggle
505,739,2019-12-09 13:40:32,kaggle
505,740,2019-12-09 13:40:32,kaggle
506,741,2019-12-09 13:40:32,kaggle
507,742,2019-12-09 13:40:32,kaggle
508,743,2019-12-09 13:40:32,kaggle
509,744,2019-12-09 13:40:32,kaggle
509,745,2019-12-09 13:40:32,kaggle
509,746,2019-12-09 13:40:32,kaggle
511,747,2019-12-09 13:40:32,kaggle
511,748,2019-12-09 13:40:32,kaggle
511,749,2019-12-09 13:40:32,kaggle
512,750,2019-12-09 13:40:32,kaggle
513,751,2019-12-09 13:40:32,kaggle
513,752,2019-12-09 13:40:32,kaggle
515,753,2019-12-09 13:40:32,kaggle
515,754,2019-12-09 13:40:32,kaggle
515,755,2019-12-09 13:40:32,kaggle
516,756,2019-12-09 13:40:32,kaggle
517,757,2019-12-09 13:40:32,kaggle
517,758,2019-12-09 13:40:32,kaggle
517,759,2019-12-09 13:40:32,kaggle
518,760,2019-12-09 13:40:32,kaggle
519,761,2019-12-09 13:40:32,kaggle
519,762,2019-12-09 13:40:32,kaggle
519,763,2019-12-09 13:40:32,kaggle
520,764,2019-12-09 13:40:32,kaggle
521,765,2019-12-09 13:40:32,kaggle
521,766,2019-12-09 13:40:32,kaggle
523,767,2019-12-09 13:40:32,kaggle
524,768,2019-12-09 13:40:32,kaggle
526,769,2019-12-09 13:40:32,kaggle
527,770,2019-12-09 13:40:32,kaggle
528,771,2019-12-09 13:40:32,kaggle
529,772,2019-12-09 13:40:32,kaggle
529,773,2019-12-09 13:40:32,kaggle
530,774,2019-12-09 13:40:32,kaggle
530,775,2019-12-09 13:40:32,kaggle
531,776,2019-12-09 13:40:32,kaggle
531,777,2019-12-09 13:40:32,kaggle
531,778,2019-12-09 13:40:32,kaggle
534,779,2019-12-09 13:40:32,kaggle
534,780,2019-12-09 13:40:32,kaggle
536,781,2019-12-09 13:40:32,kaggle
536,782,2019-12-09 13:40:32,kaggle
536,783,2019-12-09 13:40:32,kaggle
537,784,2019-12-09 13:40:32,kaggle
537,785,2019-12-09 13:40:32,kaggle
537,786,2019-12-09 13:40:32,kaggle
538,787,2019-12-09 13:40:32,kaggle
538,788,2019-12-09 13:40:32,kaggle
539,789,2019-12-09 13:40:32,kaggle
539,790,2019-12-09 13:40:32,kaggle
540,791,2019-12-09 13:40:32,kaggle
540,792,2019-12-09 13:40:32,kaggle
541,793,2019-12-09 13:40:32,kaggle
541,794,2019-12-09 13:40:32,kaggle
541,795,2019-12-09 13:40:32,kaggle
542,796,2019-12-09 13:40:32,kaggle
543,797,2019-12-09 13:40:32,kaggle
543,798,2019-12-09 13:40:32,kaggle
544,799,2019-12-09 13:40:32,kaggle
548,800,2019-12-09 13:40:32,kaggle
548,801,2019-12-09 13:40:32,kaggle
548,802,2019-12-09 13:40:32,kaggle
549,803,2019-12-09 13:40:32,kaggle
550,804,2019-12-09 13:40:32,kaggle
550,805,2019-12-09 13:40:32,kaggle
551,806,2019-12-09 13:40:32,kaggle
551,807,2019-12-09 13:40:32,kaggle
551,808,2019-12-09 13:40:32,kaggle
553,809,2019-12-09 13:40:32,kaggle
553,810,2019-12-09 13:40:32,kaggle
556,811,2019-12-09 13:40:32,kaggle
556,812,2019-12-09 13:40:32,kaggle
556,813,2019-12-09 13:40:32,kaggle
557,814,2019-12-09 13:40:32,kaggle
558,815,2019-12-09 13:40:32,kaggle
560,816,2019-12-09 13:40:32,kaggle
560,817,2019-12-09 13:40:32,kaggle
560,818,2019-12-09 13:40:32,kaggle
562,819,2019-12-09 13:40:32,kaggle
565,820,2019-12-09 13:40:32,kaggle
565,821,2019-12-09 13:40:32,kaggle
566,822,2019-12-09 13:40:32,kaggle
566,823,2019-12-09 13:40:32,kaggle
567,824,2019-12-09 13:40:32,kaggle
568,825,2019-12-09 13:40:32,kaggle
569,826,2019-12-09 13:40:32,kaggle
569,827,2019-12-09 13:40:32,kaggle
569,828,2019-12-09 13:40:32,kaggle
570,829,2019-12-09 13:40:32,kaggle
570,830,2019-12-09 13:40:32,kaggle
570,831,2019-12-09 13:40:32,kaggle
571,832,2019-12-09 13:40:32,kaggle
571,833,2019-12-09 13:40:32,kaggle
572,834,2019-12-09 13:40:32,kaggle
572,835,2019-12-09 13:40:32,kaggle
574,836,2019-12-09 13:40:32,kaggle
575,837,2019-12-09 13:40:32,kaggle
575,838,2019-12-09 13:40:32,kaggle
575,839,2019-12-09 13:40:32,kaggle
577,840,2019-12-09 13:40:32,kaggle
577,841,2019-12-09 13:40:32,kaggle
578,842,2019-12-09 13:40:32,kaggle
578,843,2019-12-09 13:40:32,kaggle
579,844,2019-12-09 13:40:32,kaggle
579,845,2019-12-09 13:40:32,kaggle
580,846,2019-12-09 13:40:32,kaggle
581,847,2019-12-09 13:40:32,kaggle
582,848,2019-12-09 13:40:32,kaggle
582,849,2019-12-09 13:40:32,kaggle
582,850,2019-12-09 13:40:32,kaggle
584,851,2019-12-09 13:40:32,kaggle
584,852,2019-12-09 13:40:32,kaggle
585,853,2019-12-09 13:40:32,kaggle
585,854,2019-12-09 13:40:32,kaggle
586,855,2019-12-09 13:40:32,kaggle
589,856,2019-12-09 13:40:32,kaggle
590,857,2019-12-09 13:40:32,kaggle
591,858,2019-12-09 13:40:32,kaggle
591,859,2019-12-09 13:40:32,kaggle
592,860,2019-12-09 13:40:32,kaggle
592,861,2019-12-09 13:40:32,kaggle
593,862,2019-12-09 13:40:32,kaggle
595,863,2019-12-09 13:40:32,kaggle
595,864,2019-12-09 13:40:32,kaggle
595,865,2019-12-09 13:40:32,kaggle
597,866,2019-12-09 13:40:32,kaggle
599,867,2019-12-09 13:40:32,kaggle
602,868,2019-12-09 13:40:32,kaggle
602,869,2019-12-09 13:40:32,kaggle
602,870,2019-12-09 13:40:32,kaggle
603,871,2019-12-09 13:40:32,kaggle
604,872,2019-12-09 13:40:32,kaggle
604,873,2019-12-09 13:40:32,kaggle
604,874,2019-12-09 13:40:32,kaggle
605,875,2019-12-09 13:40:32,kaggle
605,876,2019-12-09 13:40:32,kaggle
606,877,2019-12-09 13:40:32,kaggle
607,878,2019-12-09 13:40:32,kaggle
608,879,2019-12-09 13:40:32,kaggle
609,880,2019-12-09 13:40:32,kaggle
610,881,2019-12-09 13:40:32,kaggle
610,882,2019-12-09 13:40:32,kaggle
612,883,2019-12-09 13:40:32,kaggle
612,884,2019-12-09 13:40:32,kaggle
613,885,2019-12-09 13:40:32,kaggle
613,886,2019-12-09 13:40:32,kaggle
613,887,2019-12-09 13:40:32,kaggle
614,888,2019-12-09 13:40:32,kaggle
614,889,2019-12-09 13:40:32,kaggle
614,890,2019-12-09 13:40:32,kaggle
615,891,2019-12-09 13:40:32,kaggle
615,892,2019-12-09 13:40:32,kaggle
615,893,2019-12-09 13:40:32,kaggle
616,894,2019-12-09 13:40:32,kaggle
617,895,2019-12-09 13:40:32,kaggle
618,896,2019-12-09 13:40:32,kaggle
619,897,2019-12-09 13:40:32,kaggle
619,898,2019-12-09 13:40:32,kaggle
621,899,2019-12-09 13:40:32,kaggle
622,900,2019-12-09 13:40:32,kaggle
622,901,2019-12-09 13:40:32,kaggle
623,902,2019-12-09 13:40:32,kaggle
623,903,2019-12-09 13:40:32,kaggle
623,904,2019-12-09 13:40:32,kaggle
624,905,2019-12-09 13:40:32,kaggle
625,906,2019-12-09 13:40:32,kaggle
625,907,2019-12-09 13:40:32,kaggle
627,908,2019-12-09 13:40:32,kaggle
627,909,2019-12-09 13:40:32,kaggle
627,910,2019-12-09 13:40:32,kaggle
628,911,2019-12-09 13:40:32,kaggle
628,912,2019-12-09 13:40:32,kaggle
631,913,2019-12-09 13:40:32,kaggle
631,914,2019-12-09 13:40:32,kaggle
632,915,2019-12-09 13:40:32,kaggle
632,916,2019-12-09 13:40:32,kaggle
634,917,2019-12-09 13:40:32,kaggle
634,918,2019-12-09 13:40:32,kaggle
635,919,2019-12-09 13:40:32,kaggle
637,920,2019-12-09 13:40:32,kaggle
637,921,2019-12-09 13:40:32,kaggle
637,922,2019-12-09 13:40:32,kaggle
639,923,2019-12-09 13:40:32,kaggle
639,924,2019-12-09 13:40:32,kaggle
639,925,2019-12-09 13:40:32,kaggle
640,926,2019-12-09 13:40:32,kaggle
643,927,2019-12-09 13:40:32,kaggle
643,928,2019-12-09 13:40:32,kaggle
643,929,2019-12-09 13:40:32,kaggle
645,930,2019-12-09 13:40:32,kaggle
645,931,2019-12-09 13:40:32,kaggle
646,932,2019-12-09 13:40:32,kaggle
646,933,2019-12-09 13:40:32,kaggle
648,934,2019-12-09 13:40:32,kaggle
648,935,2019-12-09 13:40:32,kaggle
649,936,2019-12-09 13:40:32,kaggle
651,937,2019-12-09 13:40:32,kaggle
651,938,2019-12-09 13:40:32,kaggle
652,939,2019-12-09 13:40:32,kaggle
652,940,2019-12-09 13:40:32,kaggle
653,941,2019-12-09 13:40:32,kaggle
654,942,2019-12-09 13:40:32,kaggle
654,943,2019-12-09 13:40:32,kaggle
654,944,2019-12-09 13:40:32,kaggle
655,945,2019-12-09 13:40:32,kaggle
655,946,2019-12-09 13:40:32,kaggle
655,947,2019-12-09 13:40:32,kaggle
656,948,2019-12-09 13:40:32,kaggle
658,949,2019-12-09 13:40:32,kaggle
658,950,2019-12-09 13:40:32,kaggle
659,951,2019-12-09 13:40:32,kaggle
659,952,2019-12-09 13:40:32,kaggle
659,953,2019-12-09 13:40:32,kaggle
660,954,2019-12-09 13:40:32,kaggle
660,955,2019-12-09 13:40:32,kaggle
660,956,2019-12-09 13:40:32,kaggle
661,957,2019-12-09 13:40:32,kaggle
661,958,2019-12-09 13:40:32,kaggle
662,959,2019-12-09 13:40:32,kaggle
662,960,2019-12-09 13:40:32,kaggle
662,961,2019-12-09 13:40:32,kaggle
664,962,2019-12-09 13:40:32,kaggle
664,963,2019-12-09 13:40:32,kaggle
665,964,2019-12-09 13:40:32,kaggle
665,965,2019-12-09 13:40:32,kaggle
666,966,2019-12-09 13:40:32,kaggle
667,967,2019-12-09 13:40:32,kaggle
668,968,2019-12-09 13:40:32,kaggle
668,969,2019-12-09 13:40:32,kaggle
668,970,2019-12-09 13:40:32,kaggle
669,971,2019-12-09 13:40:32,kaggle
669,972,2019-12-09 13:40:32,kaggle
670,973,2019-12-09 13:40:32,kaggle
671,974,2019-12-09 13:40:32,kaggle
671,975,2019-12-09 13:40:32,kaggle
671,976,2019-12-09 13:40:32,kaggle
672,977,2019-12-09 13:40:32,kaggle
674,978,2019-12-09 13:40:32,kaggle
674,979,2019-12-09 13:40:32,kaggle
674,980,2019-12-09 13:40:32,kaggle
675,981,2019-12-09 13:40:32,kaggle
675,982,2019-12-09 13:40:32,kaggle
676,983,2019-12-09 13:40:32,kaggle
678,984,2019-12-09 13:40:32,kaggle
679,985,2019-12-09 13:40:32,kaggle
679,986,2019-12-09 13:40:32,kaggle
679,987,2019-12-09 13:40:32,kaggle
681,988,2019-12-09 13:40:32,kaggle
681,989,2019-12-09 13:40:32,kaggle
681,990,2019-12-09 13:40:32,kaggle
682,991,2019-12-09 13:40:32,kaggle
682,992,2019-12-09 13:40:32,kaggle
683,993,2019-12-09 13:40:32,kaggle
683,994,2019-12-09 13:40:32,kaggle
683,995,2019-12-09 13:40:32,kaggle
684,996,2019-12-09 13:40:32,kaggle
684,997,2019-12-09 13:40:32,kaggle
684,998,2019-12-09 13:40:32,kaggle
685,999,2019-12-09 13:40:32,kaggle
685,1000,2019-12-09 13:40:32,kaggle
686,1001,2019-12-09 13:40:32,kaggle
686,1002,2019-12-09 13:40:32,kaggle
686,1003,2019-12-09 13:40:32,kaggle
687,1004,2019-12-09 13:40:32,kaggle
687,1005,2019-12-09 13:40:32,kaggle
687,1006,2019-12-09 13:40:32,kaggle
688,1007,2019-12-09 13:40:32,kaggle
688,1008,2019-12-09 13:40:32,kaggle
688,1009,2019-12-09 13:40:32,kaggle
689,1010,2019-12-09 13:40:32,kaggle
689,1011,2019-12-09 13:40:32,kaggle
690,1012,2019-12-09 13:40:32,kaggle
691,1013,2019-12-09 13:40:32,kaggle
691,1014,2019-12-09 13:40:32,kaggle
692,1015,2019-12-09 13:40:32,kaggle
692,1016,2019-12-09 13:40:32,kaggle
692,1017,2019-12-09 13:40:32,kaggle
693,1018,2019-12-09 13:40:32,kaggle
694,1019,2019-12-09 13:40:32,kaggle
694,1020,2019-12-09 13:40:32,kaggle
694,1021,2019-12-09 13:40:32,kaggle
696,1022,2019-12-09 13:40:32,kaggle
696,1023,2019-12-09 13:40:32,kaggle
697,1024,2019-12-09 13:40:32,kaggle
697,1025,2019-12-09 13:40:32,kaggle
697,1026,2019-12-09 13:40:32,kaggle
698,1027,2019-12-09 13:40:32,kaggle
698,1028,2019-12-09 13:40:32,kaggle
699,1029,2019-12-09 13:40:32,kaggle
699,1030,2019-12-09 13:40:32,kaggle
701,1031,2019-12-09 13:40:32,kaggle
701,1032,2019-12-09 13:40:32,kaggle
701,1033,2019-12-09 13:40:32,kaggle
702,1034,2019-12-09 13:40:32,kaggle
702,1035,2019-12-09 13:40:32,kaggle
702,1036,2019-12-09 13:40:32,kaggle
703,1037,2019-12-09 13:40:32,kaggle
704,1038,2019-12-09 13:40:32,kaggle
704,1039,2019-12-09 13:40:32,kaggle
704,1040,2019-12-09 13:40:32,kaggle
705,1041,2019-12-09 13:40:32,kaggle
706,1042,2019-12-09 13:40:32,kaggle
706,1043,2019-12-09 13:40:32,kaggle
706,1044,2019-12-09 13:40:32,kaggle
707,1045,2019-12-09 13:40:32,kaggle
709,1046,2019-12-09 13:40:32,kaggle
710,1047,2019-12-09 13:40:32,kaggle
710,1048,2019-12-09 13:40:32,kaggle
711,1049,2019-12-09 13:40:32,kaggle
711,1050,2019-12-09 13:40:32,kaggle
711,1051,2019-12-09 13:40:32,kaggle
712,1052,2019-12-09 13:40:32,kaggle
712,1053,2019-12-09 13:40:32,kaggle
712,1054,2019-12-09 13:40:32,kaggle
713,1055,2019-12-09 13:40:32,kaggle
713,1056,2019-12-09 13:40:32,kaggle
713,1057,2019-12-09 13:40:32,kaggle
714,1058,2019-12-09 13:40:32,kaggle
714,1059,2019-12-09 13:40:32,kaggle
714,1060,2019-12-09 13:40:32,kaggle
715,1061,2019-12-09 13:40:32,kaggle
715,1062,2019-12-09 13:40:32,kaggle
716,1063,2019-12-09 13:40:32,kaggle
716,1064,2019-12-09 13:40:32,kaggle
716,1065,2019-12-09 13:40:32,kaggle
717,1066,2019-12-09 13:40:32,kaggle
718,1067,2019-12-09 13:40:32,kaggle
718,1068,2019-12-09 13:40:32,kaggle
718,1069,2019-12-09 13:40:32,kaggle
719,1070,2019-12-09 13:40:32,kaggle
720,1071,2019-12-09 13:40:32,kaggle
721,1072,2019-12-09 13:40:32,kaggle
721,1073,2019-12-09 13:40:32,kaggle
722,1074,2019-12-09 13:40:32,kaggle
722,1075,2019-12-09 13:40:32,kaggle
722,1076,2019-12-09 13:40:32,kaggle
724,1077,2019-12-09 13:40:32,kaggle
726,1078,2019-12-09 13:40:32,kaggle
726,1079,2019-12-09 13:40:32,kaggle
726,1080,2019-12-09 13:40:32,kaggle
728,1081,2019-12-09 13:40:32,kaggle
728,1082,2019-12-09 13:40:32,kaggle
729,1083,2019-12-09 13:40:32,kaggle
729,1084,2019-12-09 13:40:32,kaggle
729,1085,2019-12-09 13:40:32,kaggle
731,1086,2019-12-09 13:40:32,kaggle
731,1087,2019-12-09 13:40:32,kaggle
731,1088,2019-12-09 13:40:32,kaggle
732,1089,2019-12-09 13:40:32,kaggle
732,1090,2019-12-09 13:40:32,kaggle
733,1091,2019-12-09 13:40:32,kaggle
733,1092,2019-12-09 13:40:32,kaggle
734,1093,2019-12-09 13:40:32,kaggle
734,1094,2019-12-09 13:40:32,kaggle
735,1095,2019-12-09 13:40:32,kaggle
737,1096,2019-12-09 13:40:32,kaggle
737,1097,2019-12-09 13:40:32,kaggle
738,1098,2019-12-09 13:40:32,kaggle
738,1099,2019-12-09 13:40:32,kaggle
738,1100,2019-12-09 13:40:32,kaggle
739,1101,2019-12-09 13:40:32,kaggle
740,1102,2019-12-09 13:40:32,kaggle
740,1103,2019-12-09 13:40:32,kaggle
741,1104,2019-12-09 13:40:32,kaggle
741,1105,2019-12-09 13:40:32,kaggle
741,1106,2019-12-09 13:40:32,kaggle
743,1107,2019-12-09 13:40:32,kaggle
743,1108,2019-12-09 13:40:32,kaggle
743,1109,2019-12-09 13:40:32,kaggle
744,1110,2019-12-09 13:40:32,kaggle
745,1111,2019-12-09 13:40:32,kaggle
745,1112,2019-12-09 13:40:32,kaggle
746,1113,2019-12-09 13:40:32,kaggle
746,1114,2019-12-09 13:40:32,kaggle
746,1115,2019-12-09 13:40:32,kaggle
747,1116,2019-12-09 13:40:32,kaggle
747,1117,2019-12-09 13:40:32,kaggle
747,1118,2019-12-09 13:40:32,kaggle
748,1119,2019-12-09 13:40:32,kaggle
748,1120,2019-12-09 13:40:32,kaggle
749,1121,2019-12-09 13:40:32,kaggle
749,1122,2019-12-09 13:40:32,kaggle
750,1123,2019-12-09 13:40:32,kaggle
750,1124,2019-12-09 13:40:32,kaggle
751,1125,2019-12-09 13:40:32,kaggle
752,1126,2019-12-09 13:40:32,kaggle
753,1127,2019-12-09 13:40:32,kaggle
754,1128,2019-12-09 13:40:32,kaggle
755,1129,2019-12-09 13:40:32,kaggle
757,1130,2019-12-09 13:40:32,kaggle
758,1131,2019-12-09 13:40:32,kaggle
759,1132,2019-12-09 13:40:32,kaggle
760,1133,2019-12-09 13:40:32,kaggle
761,1134,2019-12-09 13:40:32,kaggle
762,1135,2019-12-09 13:40:32,kaggle
763,1136,2019-12-09 13:40:32,kaggle
764,1137,2019-12-09 13:40:32,kaggle
765,1138,2019-12-09 13:40:32,kaggle
768,1139,2019-12-09 13:40:32,kaggle
769,1140,2019-12-09 13:40:32,kaggle
770,1141,2019-12-09 13:40:32,kaggle
771,1142,2019-12-09 13:40:32,kaggle
772,1143,2019-12-09 13:40:32,kaggle
774,1144,2019-12-09 13:40:32,kaggle
775,1145,2019-12-09 13:40:32,kaggle
776,1146,2019-12-09 13:40:32,kaggle
778,1147,2019-12-09 13:40:32,kaggle
779,1148,2019-12-09 13:40:32,kaggle
780,1149,2019-12-09 13:40:32,kaggle
782,1150,2019-12-09 13:40:32,kaggle
783,1151,2019-12-09 13:40:32,kaggle
784,1152,2019-12-09 13:40:32,kaggle
785,1153,2019-12-09 13:40:32,kaggle
786,1154,2019-12-09 13:40:32,kaggle
787,1155,2019-12-09 13:40:32,kaggle
788,1156,2019-12-09 13:40:32,kaggle
791,1157,2019-12-09 13:40:32,kaggle
792,1158,2019-12-09 13:40:32,kaggle
793,1159,2019-12-09 13:40:32,kaggle
795,1160,2019-12-09 13:40:32,kaggle
800,1161,2019-12-09 13:40:32,kaggle
802,1162,2019-12-09 13:40:32,kaggle
803,1163,2019-12-09 13:40:32,kaggle
804,1164,2019-12-09 13:40:32,kaggle
806,1165,2019-12-09 13:40:32,kaggle
807,1166,2019-12-09 13:40:32,kaggle
810,1167,2019-12-09 13:40:32,kaggle
811,1168,2019-12-09 13:40:32,kaggle
814,1169,2019-12-09 13:40:32,kaggle
815,1170,2019-12-09 13:40:32,kaggle
816,1171,2019-12-09 13:40:32,kaggle
817,1172,2019-12-09 13:40:32,kaggle
818,1173,2019-12-09 13:40:32,kaggle
819,1174,2019-12-09 13:40:32,kaggle
819,1175,2019-12-09 13:40:32,kaggle
819,1176,2019-12-09 13:40:32,kaggle
820,1177,2019-12-09 13:40:32,kaggle
820,1178,2019-12-09 13:40:32,kaggle
820,1179,2019-12-09 13:40:32,kaggle
821,1180,2019-12-09 13:40:32,kaggle
821,1181,2019-12-09 13:40:32,kaggle
821,1182,2019-12-09 13:40:32,kaggle
822,1183,2019-12-09 13:40:32,kaggle
822,1184,2019-12-09 13:40:32,kaggle
823,1185,2019-12-09 13:40:32,kaggle
823,1186,2019-12-09 13:40:32,kaggle
823,1187,2019-12-09 13:40:32,kaggle
824,1188,2019-12-09 13:40:32,kaggle
825,1189,2019-12-09 13:40:32,kaggle
827,1190,2019-12-09 13:40:32,kaggle
827,1191,2019-12-09 13:40:32,kaggle
827,1192,2019-12-09 13:40:32,kaggle
828,1193,2019-12-09 13:40:32,kaggle
828,1194,2019-12-09 13:40:32,kaggle
828,1195,2019-12-09 13:40:32,kaggle
829,1196,2019-12-09 13:40:32,kaggle
829,1197,2019-12-09 13:40:32,kaggle
829,1198,2019-12-09 13:40:32,kaggle
830,1199,2019-12-09 13:40:32,kaggle
832,1200,2019-12-09 13:40:32,kaggle
832,1201,2019-12-09 13:40:32,kaggle
832,1202,2019-12-09 13:40:32,kaggle
833,1203,2019-12-09 13:40:32,kaggle
833,1204,2019-12-09 13:40:32,kaggle
834,1205,2019-12-09 13:40:32,kaggle
835,1206,2019-12-09 13:40:32,kaggle
835,1207,2019-12-09 13:40:32,kaggle
836,1208,2019-12-09 13:40:32,kaggle
837,1209,2019-12-09 13:40:32,kaggle
837,1210,2019-12-09 13:40:32,kaggle
838,1211,2019-12-09 13:40:32,kaggle
838,1212,2019-12-09 13:40:32,kaggle
839,1213,2019-12-09 13:40:32,kaggle
840,1214,2019-12-09 13:40:32,kaggle
840,1215,2019-12-09 13:40:32,kaggle
840,1216,2019-12-09 13:40:32,kaggle
842,1217,2019-12-09 13:40:32,kaggle
842,1218,2019-12-09 13:40:32,kaggle
842,1219,2019-12-09 13:40:32,kaggle
845,1220,2019-12-09 13:40:32,kaggle
845,1221,2019-12-09 13:40:32,kaggle
846,1222,2019-12-09 13:40:32,kaggle
846,1223,2019-12-09 13:40:32,kaggle
846,1224,2019-12-09 13:40:32,kaggle
847,1225,2019-12-09 13:40:32,kaggle
847,1226,2019-12-09 13:40:32,kaggle
847,1227,2019-12-09 13:40:32,kaggle
848,1228,2019-12-09 13:40:32,kaggle
848,1229,2019-12-09 13:40:32,kaggle
848,1230,2019-12-09 13:40:32,kaggle
849,1231,2019-12-09 13:40:32,kaggle
849,1232,2019-12-09 13:40:32,kaggle
849,1233,2019-12-09 13:40:32,kaggle
850,1234,2019-12-09 13:40:32,kaggle
850,1235,2019-12-09 13:40:32,kaggle
851,1236,2019-12-09 13:40:32,kaggle
851,1237,2019-12-09 13:40:32,kaggle
853,1238,2019-12-09 13:40:32,kaggle
853,1239,2019-12-09 13:40:32,kaggle
854,1240,2019-12-09 13:40:32,kaggle
854,1241,2019-12-09 13:40:32,kaggle
855,1242,2019-12-09 13:40:32,kaggle
855,1243,2019-12-09 13:40:32,kaggle
855,1244,2019-12-09 13:40:32,kaggle
856,1245,2019-12-09 13:40:32,kaggle
856,1246,2019-12-09 13:40:32,kaggle
857,1247,2019-12-09 13:40:32,kaggle
857,1248,2019-12-09 13:40:32,kaggle
857,1249,2019-12-09 13:40:32,kaggle
858,1250,2019-12-09 13:40:32,kaggle
860,1251,2019-12-09 13:40:32,kaggle
861,1252,2019-12-09 13:40:32,kaggle
862,1253,2019-12-09 13:40:32,kaggle
862,1254,2019-12-09 13:40:32,kaggle
863,1255,2019-12-09 13:40:32,kaggle
863,1256,2019-12-09 13:40:32,kaggle
